id,EAP,HPL,MWS
id11794,0.0,0.0,1.0
id27227,2e-06,0.999899,9.9e-05
id13093,0.006155,0.993722,0.000124
id12869,0.0,1.0,0.0
id01256,0.999988,0.0,1.1e-05
id00934,3e-06,0.835017,0.164981
id00121,0.004116,0.864055,0.131828
id11054,0.0,1.0,0.0
id02573,1.0,0.0,0.0
id13626,0.983569,4.6e-05,0.016385
id25047,0.623567,0.376242,0.000191
id04465,0.0,1.0,0.0
id09344,0.0,0.0,1.0
id24254,0.0,1.0,0.0
id04266,0.0,0.0,1.0
id19734,0.000681,3e-06,0.999316
id13127,1.0,0.0,0.0
id27066,0.39794,0.0,0.60206
id13629,0.0,0.0,1.0
id26484,1.0,0.0,0.0
id02074,0.742401,0.0,0.257599
id24688,0.999611,0.000389,0.0
id17455,0.0,1.0,0.0
id14980,1.0,0.0,0.0
id15840,1.0,0.0,0.0
id20440,0.0,0.0061,0.9939
id25262,1.0,0.0,0.0
id20395,0.0,1.0,0.0
id14332,1e-06,0.999999,0.0
id07118,0.94552,6e-06,0.054474
id26424,1.0,0.0,0.0
id21308,0.996886,0.0,0.003114
id21688,0.0,0.0,1.0
id09581,0.0,1.0,0.0
id27297,0.999271,0.000729,0.0
id20086,2e-06,0.980983,0.019015
id03762,0.0,1.0,0.0
id10789,0.999988,0.0,1.2e-05
id18058,0.013883,0.237921,0.748196
id01701,1.0,0.0,0.0
id17232,0.0,1.0,0.0
id23541,0.997438,2e-06,0.00256
id20699,0.0,1.0,0.0
id06657,0.0,0.000211,0.999789
id13807,0.001597,0.0,0.998403
id18344,0.445357,0.453218,0.101425
id09363,1.5e-05,9.3e-05,0.999891
id12470,0.0,1.0,0.0
id13430,1.0,0.0,0.0
id13549,0.0,0.0,1.0
id24423,1.0,0.0,0.0
id15402,0.673252,6e-06,0.326742
id22070,0.0,1.0,0.0
id05977,1.0,0.0,0.0
id18772,0.999226,1.1e-05,0.000763
id11214,0.071255,0.928745,0.0
id01263,0.999987,0.0,1.3e-05
id03187,0.930403,0.069597,0.0
id07817,1.0,0.0,0.0
id08796,0.0,1.0,0.0
id02347,0.013575,0.000122,0.986302
id08989,0.0,0.0,1.0
id24462,0.319922,0.679318,0.000759
id05147,2e-06,0.0,0.999998
id26389,0.0,0.945306,0.054694
id12300,0.025436,0.000828,0.973736
id06273,0.999998,0.0,2e-06
id27453,0.003742,0.995983,0.000275
id19255,0.996095,0.00387,3.5e-05
id22593,1.0,0.0,0.0
id07089,1.0,0.0,0.0
id22379,0.0,1.0,0.0
id22024,1.0,0.0,0.0
id25541,0.399517,0.600482,0.0
id10216,0.0,1.0,0.0
id07493,1.0,0.0,0.0
id25552,0.999858,6e-06,0.000137
id21244,1.0,0.0,0.0
id17278,0.0,1.0,0.0
id14850,0.001195,0.998804,1e-06
id21434,0.0,0.0,1.0
id22924,1.0,0.0,0.0
id17321,0.999959,2.3e-05,1.8e-05
id04319,0.999994,3e-06,3e-06
id09823,0.010414,0.989584,2e-06
id03485,0.0,1.0,0.0
id12138,0.999731,0.000255,1.4e-05
id00196,0.0,0.0,1.0
id07822,0.0,1.2e-05,0.999988
id21775,0.0,0.0,1.0
id13407,0.935811,0.0,0.064189
id12430,0.0,1.0,0.0
id23691,1.0,0.0,0.0
id17641,0.0,1.0,0.0
id09125,0.0,1.0,0.0
id18512,0.72603,0.005966,0.268004
id01639,0.008856,0.273819,0.717325
id06860,0.0,0.0,1.0
id25534,1.0,0.0,0.0
id13546,1.0,0.0,0.0
id10032,0.997312,3e-06,0.002685
id05228,0.000238,0.000627,0.999135
id24992,0.0,0.0,1.0
id14168,1.0,0.0,0.0
id20747,0.998199,0.001774,2.7e-05
id16986,1.0,0.0,0.0
id11226,0.947021,0.05295,2.9e-05
id13998,1.0,0.0,0.0
id15169,1.0,0.0,0.0
id00737,0.999997,0.0,3e-06
id24476,0.990967,0.0,0.009033
id03044,0.048853,3e-06,0.951144
id26746,1.0,0.0,0.0
id10776,0.04515,1e-06,0.95485
id06266,0.0,0.0,1.0
id13362,1.0,0.0,0.0
id09335,1.0,0.0,0.0
id15894,0.000383,0.993351,0.006266
id15866,1e-06,0.0,0.999999
id25763,0.99516,0.0,0.00484
id01091,0.0,1.0,0.0
id11647,0.999641,0.000359,0.0
id19671,0.0,1.5e-05,0.999985
id18007,0.0,0.0,1.0
id01473,0.967064,0.032876,6e-05
id07169,0.0,0.0,1.0
id05484,0.0,0.0,1.0
id18452,0.999999,1e-06,0.0
id27490,0.990017,0.009983,0.0
id11050,0.999202,0.000356,0.000441
id07588,0.000214,0.0,0.999786
id21194,1.0,0.0,0.0
id07282,0.0,0.0,1.0
id03652,1.0,0.0,0.0
id04009,0.0,0.999976,2.4e-05
id27188,0.999969,1.8e-05,1.3e-05
id19554,0.998354,0.0,0.001646
id04072,1.0,0.0,0.0
id19023,0.268478,0.725846,0.005676
id08801,0.0,0.0,1.0
id08893,0.01596,5.1e-05,0.983989
id03644,0.0,1.0,0.0
id00579,0.949699,0.0,0.050301
id15631,0.896535,0.103465,0.0
id07828,0.837043,0.162948,9e-06
id00411,0.0,1.0,0.0
id26553,1.0,0.0,0.0
id05221,0.0,0.0,1.0
id20958,1.0,0.0,0.0
id19691,1.0,0.0,0.0
id10400,1.0,0.0,0.0
id16157,0.0,0.0,1.0
id26110,5e-06,0.999993,2e-06
id26270,0.717172,0.282828,0.0
id04157,1.0,0.0,0.0
id24711,5e-06,4e-06,0.999991
id05534,7.9e-05,9e-06,0.999912
id21712,0.001946,0.99804,1.4e-05
id03280,3e-06,0.0,0.999997
id14997,5.3e-05,0.0,0.999947
id21964,0.0,0.0,1.0
id20963,0.0,0.0,1.0
id08635,0.999944,5.6e-05,0.0
id16390,0.004337,0.988646,0.007017
id16486,0.999182,2e-06,0.000815
id14367,0.0,0.024797,0.975203
id10560,1.0,0.0,0.0
id14106,0.984247,0.000359,0.015394
id09668,1.0,0.0,0.0
id18250,1.0,0.0,0.0
id26648,0.999999,0.0,1e-06
id27314,0.999018,5.1e-05,0.000931
id04581,0.0,0.999997,3e-06
id06405,0.999838,0.000161,1e-06
id17908,0.0,0.0,1.0
id07217,0.006265,0.021967,0.971767
id17285,0.0,0.0,1.0
id19589,0.966482,0.033518,0.0
id15916,0.93397,0.058547,0.007483
id26239,1.0,0.0,0.0
id20163,1.0,0.0,0.0
id22845,1e-06,0.119969,0.88003
id11509,0.984705,0.000192,0.015103
id26789,1.0,0.0,0.0
id24679,0.999978,8e-06,1.4e-05
id19832,1.0,0.0,0.0
id11724,0.167202,0.000422,0.832377
id01539,0.999046,0.0,0.000954
id22039,0.412023,0.587751,0.000226
id07621,0.0,0.0,1.0
id16398,0.0,1.0,0.0
id15932,0.998568,0.001416,1.6e-05
id17054,0.0,1.0,0.0
id23487,0.066733,0.0,0.933267
id16099,0.0,1.0,0.0
id25225,1.0,0.0,0.0
id18173,0.100262,0.625955,0.273783
id24856,1.0,0.0,0.0
id14760,0.0,0.121633,0.878367
id25291,0.992383,0.007617,0.0
id16267,0.983173,0.0,0.016827
id07922,0.0,0.0,1.0
id20870,0.000526,0.0,0.999474
id21780,0.442673,0.303827,0.2535
id21309,0.374164,0.422584,0.203251
id05849,0.960341,0.039657,2e-06
id16246,0.0,0.0,1.0
id25081,0.0,1.0,0.0
id06468,0.758511,0.241489,1e-06
id13842,0.000119,0.999875,5e-06
id23976,0.000214,0.000319,0.999467
id25649,1.0,0.0,0.0
id26815,0.0,1.0,0.0
id09343,0.0,0.0,1.0
id03120,0.001171,9.1e-05,0.998738
id16638,0.999985,0.0,1.5e-05
id18625,0.0,0.0,1.0
id01679,0.110518,9e-06,0.889473
id17137,0.0,1.0,0.0
id14684,0.0,0.0,1.0
id01671,0.32114,0.53014,0.14872
id27271,0.281772,0.380997,0.337232
id16321,1.0,0.0,0.0
id07468,0.0,1.0,0.0
id20777,0.0,0.0,1.0
id26036,0.999931,6.8e-05,1e-06
id23135,0.0,0.0,1.0
id07669,0.0,0.986716,0.013284
id00142,0.0,1.0,0.0
id12357,1.0,0.0,0.0
id08890,4.4e-05,0.000392,0.999564
id21379,0.001837,0.998163,0.0
id12099,4.4e-05,0.0,0.999956
id06503,0.998946,0.000176,0.000877
id14408,0.265454,0.734031,0.000515
id17370,0.991233,0.008665,0.000101
id25432,0.999999,1e-06,0.0
id10132,0.0,0.0,1.0
id27069,0.0,1.0,0.0
id11515,0.031788,0.968212,0.0
id01323,1.0,0.0,0.0
id22520,0.0,0.0,1.0
id03293,0.0,0.0,1.0
id19708,0.0,0.0,1.0
id22346,0.999501,0.000499,0.0
id27744,1.0,0.0,0.0
id04004,0.995876,0.004063,6.1e-05
id09476,1.0,0.0,0.0
id01582,0.0,0.0,1.0
id23782,0.99069,0.009293,1.7e-05
id03403,0.0,0.0,1.0
id11119,0.0,1.0,0.0
id16681,0.999977,2.1e-05,2e-06
id16399,1.0,0.0,0.0
id22630,0.989797,4.3e-05,0.010161
id27950,0.999758,0.000152,9e-05
id00046,1.0,0.0,0.0
id25556,4e-06,0.065017,0.934979
id16039,1.0,0.0,0.0
id09110,1.0,0.0,0.0
id19881,0.938255,0.061739,5e-06
id21735,0.999413,0.0,0.000587
id02023,1.0,0.0,0.0
id01230,1.9e-05,0.999931,4.9e-05
id14916,0.0,0.0,1.0
id04944,0.358547,0.637766,0.003687
id04349,0.0,0.0,1.0
id22580,0.0,1.0,0.0
id00343,0.592067,0.407664,0.000269
id14218,0.0,1.0,0.0
id10546,1.0,0.0,0.0
id05627,0.0,0.0,1.0
id13735,0.0,1.0,0.0
id01525,0.000226,0.000204,0.999569
id25242,0.70972,5.4e-05,0.290225
id17077,0.994208,0.000732,0.005059
id05672,0.551166,0.001907,0.446926
id22404,0.0,1.0,0.0
id25704,0.0,1.0,0.0
id00903,1.0,0.0,0.0
id15496,0.999988,7e-06,5e-06
id09903,1.1e-05,0.0,0.999989
id03419,1.0,0.0,0.0
id06647,1.0,0.0,0.0
id16700,0.0,1.0,0.0
id08983,0.993914,0.006078,9e-06
id20782,0.139862,0.702677,0.157461
id24494,1.0,0.0,0.0
id10495,0.0,1.0,0.0
id21262,0.987792,0.0,0.012208
id25689,0.0,0.0,1.0
id03705,0.011795,0.019278,0.968927
id01187,0.0,1.0,0.0
id24649,0.999665,0.000178,0.000157
id12629,0.0,0.0,1.0
id15211,0.0,1.0,0.0
id13170,0.421208,1e-06,0.578792
id14801,0.999862,1.7e-05,0.000121
id18525,0.999992,3e-06,5e-06
id21963,1.0,0.0,0.0
id23746,0.0,0.0,1.0
id18216,1e-06,0.002978,0.997022
id16493,0.0,0.0,1.0
id12987,0.0,0.999983,1.7e-05
id04814,0.041209,0.464605,0.494186
id18602,0.999998,0.0,2e-06
id23173,0.0,1.0,0.0
id21165,0.762023,1.1e-05,0.237966
id26123,1.0,0.0,0.0
id22608,0.0,0.0,1.0
id21139,1.0,0.0,0.0
id21853,1.4e-05,0.999986,0.0
id24128,0.999869,0.000131,0.0
id15666,0.999473,0.00044,8.6e-05
id11552,0.006685,0.993278,3.6e-05
id17621,0.0,0.000109,0.99989
id20001,0.999993,7e-06,0.0
id14166,0.589612,0.410378,1e-05
id24108,0.010099,0.989901,0.0
id19871,0.0,0.999993,7e-06
id22361,0.0,0.0,1.0
id21065,0.140864,0.527797,0.331339
id20749,1.0,0.0,0.0
id20898,0.0,1.0,0.0
id10398,0.0,5e-06,0.999995
id03578,0.468795,0.125678,0.405527
id25932,0.000438,0.0,0.999562
id11133,0.0,0.0,1.0
id15794,0.0,1.0,0.0
id24479,1.0,0.0,0.0
id09563,0.0,1.0,0.0
id11279,0.0,1.0,0.0
id26680,1.0,0.0,0.0
id20529,3e-06,0.0,0.999997
id11761,0.986488,0.01351,2e-06
id02337,0.0,1.0,0.0
id04890,0.0,0.0,1.0
id15707,0.0,0.0,1.0
id26204,0.0,1e-05,0.99999
id15611,1.0,0.0,0.0
id17714,0.214081,0.01177,0.774149
id15392,1.0,0.0,0.0
id14685,0.0,1.0,0.0
id02508,0.459266,0.540332,0.000402
id12406,1.0,0.0,0.0
id24096,0.0,1.0,0.0
id19837,1.0,0.0,0.0
id25565,0.0,0.0,1.0
id27598,1.0,0.0,0.0
id26085,0.999982,1e-06,1.7e-05
id17400,0.0,3.3e-05,0.999967
id04501,0.974707,1e-06,0.025293
id02468,0.0,0.0,1.0
id07394,0.999999,0.0,1e-06
id18917,2e-06,0.999993,5e-06
id14083,1.0,0.0,0.0
id22675,0.000292,4e-06,0.999704
id27343,0.0,0.0,1.0
id23206,0.0,1.0,0.0
id11105,1e-06,0.999999,0.0
id21017,0.0,0.0,1.0
id13716,0.07797,0.180706,0.741324
id00352,0.0,1.0,0.0
id12173,0.000202,0.0,0.999798
id15008,0.999998,0.0,2e-06
id23347,0.002907,0.0,0.997093
id23939,4.3e-05,0.000348,0.999609
id12090,4e-06,0.999996,0.0
id08307,0.0,1.0,0.0
id21316,0.00073,0.000362,0.998909
id16457,0.016621,0.0,0.983379
id23808,0.0,0.0,1.0
id12826,2e-06,0.999998,0.0
id16819,0.0,0.0,1.0
id15128,0.0,1.0,0.0
id14953,0.0,1.0,0.0
id04083,0.999064,7e-06,0.000929
id00773,0.0,1.0,0.0
id24585,0.008264,2e-06,0.991734
id01362,0.0,0.0,1.0
id04514,0.995365,0.004591,4.4e-05
id19075,1.0,0.0,0.0
id06283,0.999962,1.4e-05,2.4e-05
id19848,0.0,1.0,0.0
id02566,6e-05,0.999925,1.5e-05
id26973,0.233016,0.000212,0.766772
id09333,0.0,0.0,1.0
id21745,0.0,0.0,1.0
id27167,3e-06,0.999997,0.0
id08481,0.0001,0.999898,3e-06
id19456,1.0,0.0,0.0
id01495,0.410201,0.584542,0.005257
id15069,0.986469,0.013238,0.000293
id18174,0.0,0.0,1.0
id14450,0.0,0.0,1.0
id04149,0.0,1.0,0.0
id10972,0.0,0.0,1.0
id05547,0.0,0.807144,0.192855
id17670,0.009117,0.760022,0.230861
id04740,0.001377,0.000226,0.998397
id24842,0.0,0.0,1.0
id26895,0.007031,0.0,0.992969
id15591,0.999569,9e-06,0.000422
id20895,0.0,1.0,0.0
id11532,0.0,0.0,1.0
id16516,0.0,0.0,1.0
id14940,3.2e-05,0.999956,1.3e-05
id17152,1.0,0.0,0.0
id12870,0.0,1.0,0.0
id17405,0.990283,0.007987,0.00173
id22274,0.000582,0.947819,0.051599
id08337,5e-06,0.0,0.999995
id19549,0.651812,1.3e-05,0.348176
id19195,1.0,0.0,0.0
id11564,0.999822,0.000178,0.0
id26771,0.0,1e-06,0.999999
id24955,0.000214,0.999785,1e-06
id22140,0.993054,1.6e-05,0.00693
id19920,0.004343,0.0,0.995657
id09807,0.0,1.0,0.0
id27426,1.0,0.0,0.0
id22006,1.0,0.0,0.0
id10604,0.972097,0.02726,0.000643
id11017,0.63469,0.36531,0.0
id14335,0.0,0.0,1.0
id08707,0.996238,0.0,0.003762
id15869,0.0,0.0,1.0
id20593,0.999432,0.000564,4e-06
id07428,0.816872,0.183112,1.7e-05
id11527,9.9e-05,0.0,0.999901
id14901,1.0,0.0,0.0
id19733,1.0,0.0,0.0
id24677,0.0,1.0,0.0
id26656,0.0,0.0,1.0
id11707,1.0,0.0,0.0
id26218,0.0,1.0,0.0
id19262,0.0,0.0,1.0
id24905,0.000967,0.694452,0.304581
id09170,1.0,0.0,0.0
id05772,0.0,0.0,1.0
id25405,0.279226,0.010399,0.710375
id18491,0.0,0.0,1.0
id07780,0.994027,0.000687,0.005286
id01689,0.999993,0.0,7e-06
id17498,0.0,0.0,1.0
id19964,0.999356,0.000644,0.0
id14525,0.000183,7.8e-05,0.99974
id26363,0.009158,0.0,0.990842
id07108,0.0,0.0,1.0
id11692,1.0,0.0,0.0
id10891,0.0,0.999999,1e-06
id16743,0.0,0.116182,0.883818
id11556,1.0,0.0,0.0
id09116,0.958306,0.041694,0.0
id24015,0.388282,0.338342,0.273376
id00347,0.696917,0.029544,0.273539
id06284,0.0,0.0,1.0
id18794,0.0,1.0,0.0
id10702,0.0,1.0,0.0
id19239,0.000388,0.0,0.999612
id26016,1.0,0.0,0.0
id26227,0.065045,0.062151,0.872805
id05367,0.0,1.0,0.0
id09568,0.019882,0.0,0.980118
id04660,0.999969,5e-06,2.6e-05
id04744,0.999999,0.0,1e-06
id07251,0.0,1.0,0.0
id25977,0.0,1.0,0.0
id06244,0.000468,0.000134,0.999398
id24560,2.3e-05,0.999977,0.0
id05091,6e-06,0.015664,0.98433
id27248,0.992919,0.00232,0.004761
id12528,6.4e-05,0.111518,0.888418
id27322,1.0,0.0,0.0
id27213,0.0,0.0,1.0
id18588,1.0,0.0,0.0
id14485,9e-06,5e-06,0.999985
id27475,9.4e-05,0.466574,0.533332
id02280,0.397241,0.599781,0.002978
id24083,0.06881,0.93119,0.0
id02321,0.0,0.0,1.0
id10299,0.0,0.0,1.0
id27680,1.0,0.0,0.0
id17607,0.0,0.0,1.0
id06661,0.000789,0.99472,0.004491
id23860,1.0,0.0,0.0
id26850,0.0,1.0,0.0
id16484,0.879055,0.000544,0.120401
id15302,0.002676,1e-06,0.997323
id21138,0.774874,0.225122,3e-06
id02525,0.00044,0.938328,0.061232
id12608,0.0,1.0,0.0
id23863,0.0,0.0,1.0
id01755,1.0,0.0,0.0
id10567,1.0,0.0,0.0
id08445,0.998357,0.001637,7e-06
id18146,0.0,0.0,1.0
id22263,0.207665,4.5e-05,0.79229
id13537,0.0,0.0,1.0
id19985,0.998732,0.000194,0.001075
id08053,2.5e-05,0.0,0.999975
id18959,0.0,1.0,0.0
id06641,0.001986,0.998014,0.0
id27291,0.006417,0.993583,0.0
id16124,0.889001,3.2e-05,0.110967
id18221,0.0,0.0,1.0
id25670,1.0,0.0,0.0
id18472,1.0,0.0,0.0
id10302,0.986177,1e-06,0.013822
id07721,0.0,1.0,0.0
id22148,0.001002,1e-06,0.998997
id04724,0.0,1.0,0.0
id03980,1.0,0.0,0.0
id11982,1.0,0.0,0.0
id05566,0.0,1.0,0.0
id13235,0.0,1.0,0.0
id24524,0.999984,0.0,1.6e-05
id26783,1e-06,0.0,0.999999
id02220,0.000332,0.999478,0.000191
id17163,1.0,0.0,0.0
id21903,0.999723,0.0,0.000277
id13350,0.0,0.0,1.0
id07036,1.0,0.0,0.0
id09150,1.0,0.0,0.0
id22042,0.0,0.0,1.0
id19562,0.900364,0.003966,0.09567
id05125,0.99996,0.0,4e-05
id19462,1.0,0.0,0.0
id02265,0.997908,0.002092,0.0
id11769,0.086376,0.913624,0.0
id19021,0.999851,1.6e-05,0.000133
id06166,1.0,0.0,0.0
id26800,0.999988,0.0,1.2e-05
id21422,0.000352,2e-06,0.999645
id13116,0.999952,4.8e-05,0.0
id05996,1.0,0.0,0.0
id23318,1.0,0.0,0.0
id20725,0.0,0.0,1.0
id09210,0.995013,0.0,0.004987
id25842,0.999687,0.000199,0.000114
id00767,0.895703,0.000358,0.103939
id05036,0.0,1.0,0.0
id14853,0.0,0.0,1.0
id16946,0.008927,1e-06,0.991072
id26804,0.976954,0.023037,9e-06
id24061,0.0,0.0,1.0
id19861,1.0,0.0,0.0
id18210,0.012328,0.0,0.987672
id24313,0.003887,0.0,0.996113
id15960,0.0,0.263917,0.736083
id14037,1.0,0.0,0.0
id17785,0.0,0.0,1.0
id19362,0.028181,0.0,0.971819
id10372,1.0,0.0,0.0
id03061,0.009683,0.990304,1.3e-05
id27583,0.0,0.0,1.0
id22055,1.0,0.0,0.0
id07920,1e-06,0.999999,0.0
id16813,0.01165,0.012463,0.975887
id03088,1e-05,0.533574,0.466416
id03026,1e-06,0.999999,0.0
id09934,1.0,0.0,0.0
id21452,1.0,0.0,0.0
id05576,0.0,0.0,1.0
id22391,0.0,0.0,1.0
id10554,1.0,0.0,0.0
id03291,6e-06,0.0,0.999994
id23280,0.997336,0.0,0.002664
id17777,0.0,0.0,1.0
id24574,1.0,0.0,0.0
id05459,0.0,1.0,0.0
id02724,3e-06,1e-06,0.999997
id27678,0.999561,0.000425,1.4e-05
id21722,0.0,1.0,0.0
id18139,0.999896,0.000103,1e-06
id16264,0.0,1.0,0.0
id14537,0.999987,6e-06,7e-06
id18814,1.0,0.0,0.0
id08331,0.0,1.0,0.0
id03963,1.0,0.0,0.0
id07558,1.0,0.0,0.0
id26275,0.99952,0.0,0.00048
id26188,0.0,1.0,0.0
id06789,0.019196,0.702075,0.278729
id21788,0.0,1.0,0.0
id13972,0.990441,0.000231,0.009329
id08643,1.0,0.0,0.0
id09642,0.0,1.0,0.0
id14054,0.925404,0.0,0.074596
id12216,0.0,0.0,1.0
id09211,0.0,1.0,0.0
id16903,0.0,1.0,0.0
id18976,0.0,0.0,1.0
id01861,1.0,0.0,0.0
id22745,0.0,1.0,0.0
id03560,1.0,0.0,0.0
id17799,1.0,0.0,0.0
id12387,0.0,1.5e-05,0.999985
id09450,0.999422,6e-06,0.000572
id18088,0.0,0.0,1.0
id21697,1.0,0.0,0.0
id26128,0.0,1.0,0.0
id27462,0.0,0.0,1.0
id19394,1.0,0.0,0.0
id19929,0.959546,0.040454,0.0
id16056,0.00027,0.003713,0.996017
id08756,0.0,0.0,1.0
id09203,0.0,1.0,0.0
id14098,1.0,0.0,0.0
id24641,1.0,0.0,0.0
id24507,0.0,1.0,0.0
id20161,0.797143,0.202857,0.0
id11710,0.003378,0.0,0.996622
id15751,0.029466,0.70572,0.264814
id06617,0.043096,0.000182,0.956721
id19131,1.0,0.0,0.0
id02796,0.844147,0.155852,2e-06
id15575,5.2e-05,0.999351,0.000598
id21828,0.999923,6.3e-05,1.4e-05
id15093,0.0,1.0,0.0
id27867,0.979944,0.000592,0.019464
id19315,0.0,0.0,1.0
id19398,0.997,0.002989,1.1e-05
id01572,0.0,0.993739,0.006261
id09781,0.999956,6e-06,3.9e-05
id19278,0.6674,0.331096,0.001504
id11852,0.0,4e-06,0.999996
id07067,0.0,0.0,1.0
id08550,0.0,1.0,0.0
id02634,1.0,0.0,0.0
id02449,0.999827,0.0,0.000173
id10359,0.999353,0.000608,3.9e-05
id00217,0.146367,0.316238,0.537395
id20848,0.0,1.0,0.0
id20229,0.936369,0.063631,0.0
id02211,0.899096,0.100361,0.000543
id08435,0.000602,0.999397,0.0
id23681,9e-06,0.001273,0.998718
id00571,0.0,0.0,1.0
id16280,0.0,0.0,1.0
id15022,0.770703,6e-06,0.229292
id08040,0.0,0.0,1.0
id18087,0.999986,1.4e-05,0.0
id11280,1.0,0.0,0.0
id21543,0.764108,0.22604,0.009852
id00245,0.008732,0.0,0.991268
id13745,0.0,0.0,1.0
id15734,1.0,0.0,0.0
id22572,0.0,1.0,0.0
id12741,9e-06,0.0,0.999991
id16477,5e-06,0.999995,0.0
id26261,0.0,0.0,1.0
id15867,0.993232,0.006679,8.9e-05
id10479,1.0,0.0,0.0
id17736,0.0,0.0,1.0
id17768,0.0,0.0,1.0
id14172,0.992181,0.004171,0.003648
id01972,0.0,0.0,1.0
id10962,0.999923,8e-06,6.9e-05
id16692,0.999994,0.0,6e-06
id25471,0.0,1.0,0.0
id05603,0.0,1.0,0.0
id15340,0.967073,0.027385,0.005542
id22971,0.999984,0.0,1.6e-05
id06765,0.0,0.999999,0.0
id19864,1.0,0.0,0.0
id15834,0.0,1.0,0.0
id17395,0.0,0.0,1.0
id02585,0.0,0.999999,1e-06
id13154,1.0,0.0,0.0
id12972,0.000574,0.993952,0.005474
id11103,0.999884,0.000116,1e-06
id26062,0.005728,0.000191,0.994081
id07339,1.0,0.0,0.0
id06096,1.0,0.0,0.0
id22945,0.113379,0.886615,7e-06
id10058,0.999998,2e-06,0.0
id06435,1.0,0.0,0.0
id12636,3e-06,0.0,0.999997
id25423,0.0,0.0,1.0
id12990,0.000286,0.001179,0.998536
id24106,0.0,0.999999,1e-06
id14481,0.0,1.0,0.0
id03617,0.014513,0.0,0.985487
id26055,1.0,0.0,0.0
id23712,1.0,0.0,0.0
id19441,0.006156,0.993841,2e-06
id17042,1.0,0.0,0.0
id09018,0.0,1.0,0.0
id08879,0.0,1.0,0.0
id10841,0.0,1.0,0.0
id04776,4.2e-05,0.999958,0.0
id26526,0.0,0.0,1.0
id14181,0.0,1.0,0.0
id18396,0.999999,0.0,1e-06
id05585,0.000143,0.999857,0.0
id11546,1e-06,1.7e-05,0.999982
id08027,0.0,1.0,0.0
id00659,0.00565,0.0,0.99435
id10937,0.0,1.0,0.0
id01898,1.6e-05,0.999982,2e-06
id23695,0.0,0.0,1.0
id07856,0.000161,0.999838,1e-06
id25233,0.999999,0.0,1e-06
id24052,1e-06,0.005868,0.994132
id01698,8e-06,0.999992,0.0
id01356,0.0,1.0,0.0
id10430,0.0,1.0,0.0
id04778,0.0,0.0,1.0
id24707,0.0,1.0,0.0
id04539,0.723914,0.0,0.276086
id20011,0.999684,0.00012,0.000196
id09950,0.0,1.0,0.0
id14397,0.999886,0.000114,0.0
id04457,0.0,1.0,0.0
id19469,0.000335,0.523286,0.476379
id24230,0.000649,0.0,0.999351
id16719,1.0,0.0,0.0
id20183,0.0,1.0,0.0
id24531,0.0,0.0,1.0
id04934,0.999994,5e-06,1e-06
id17230,0.0,0.0,1.0
id07561,0.999884,9.8e-05,1.8e-05
id12282,0.0,1.0,0.0
id14992,0.012421,0.98739,0.000189
id02934,0.857094,0.000276,0.142629
id00189,1.0,0.0,0.0
id27941,0.0,1.0,0.0
id14642,0.0,1.0,0.0
id23445,0.969473,0.029189,0.001337
id21603,0.0,0.0,1.0
id21046,0.0,1.0,0.0
id02264,0.0,1.0,0.0
id00409,1.0,0.0,0.0
id00351,0.994383,0.00356,0.002057
id14362,0.0,1.0,0.0
id20757,0.999988,1.2e-05,0.0
id22764,1.0,0.0,0.0
id19264,4e-06,0.0,0.999996
id04506,0.999999,0.0,1e-06
id18505,0.999981,1.9e-05,0.0
id27354,0.003871,0.467373,0.528756
id22410,1.0,0.0,0.0
id14241,0.0,1.0,0.0
id18785,0.086538,0.908926,0.004536
id16649,1.0,0.0,0.0
id16386,0.0,1.0,0.0
id09051,0.0,0.0,1.0
id22296,1.0,0.0,0.0
id08584,0.173813,0.825899,0.000289
id22219,0.0,0.0,1.0
id18790,0.0,1.0,0.0
id10922,0.0,8e-06,0.999992
id15002,0.988924,3e-06,0.011073
id24862,0.0,1.0,0.0
id25845,0.830056,0.169614,0.00033
id17586,0.0,1.0,0.0
id09390,0.0,0.0,1.0
id20069,0.999997,0.0,3e-06
id05953,0.0,0.99999,9e-06
id15583,0.0,1.0,0.0
id03482,0.0,0.0,1.0
id06243,0.003176,0.996822,1e-06
id01116,0.0,6e-06,0.999994
id17530,0.0,1.0,0.0
id07552,7e-06,0.0,0.999993
id03131,0.0,1.0,0.0
id23142,0.0,0.0,1.0
id05540,1.0,0.0,0.0
id06292,0.999882,0.000118,0.0
id26506,0.010952,0.498264,0.490784
id19068,0.0,0.0,1.0
id21782,1.9e-05,0.0,0.999981
id24563,2e-06,0.999998,0.0
id21986,3e-06,0.999987,1.1e-05
id04967,0.050263,0.000499,0.949238
id11760,0.252332,0.377084,0.370584
id02483,1.0,0.0,0.0
id15791,0.0,0.0,1.0
id14256,0.0,0.0,1.0
id18328,1.0,0.0,0.0
id06213,0.0,0.999999,1e-06
id00772,0.689121,0.310775,0.000104
id01113,1.0,0.0,0.0
id03972,1.0,0.0,0.0
id25386,0.000481,0.000804,0.998715
id09156,0.999967,1e-06,3.2e-05
id22624,0.999996,1e-06,3e-06
id17789,0.0,1.0,0.0
id09039,0.0,1.0,0.0
id20538,0.000219,0.0,0.999781
id05501,0.0,0.0,1.0
id27641,0.999946,5.4e-05,0.0
id05965,0.0,0.0,1.0
id23431,0.19129,0.807538,0.001172
id13075,0.0,0.0,1.0
id26190,0.0,0.0,1.0
id12196,0.99991,0.0,9e-05
