id,EAP,HPL,MWS
id01263,0.928539,0.013883,0.057578
id03187,0.950017,0.047264,0.002719
id07817,0.99618,0.003274,0.000546
id08796,0.031176,0.940468,0.028356
id02347,0.18851,0.003892,0.807598
id08989,0.013749,0.002841,0.98341
id24462,0.287683,0.701481,0.010836
id05147,0.153604,0.006889,0.839507
id26389,0.278309,0.56045,0.16124
id12300,0.106813,0.161189,0.731998
id06273,0.955119,0.031732,0.013149
id27453,0.172959,0.68531,0.14173
id19255,0.764482,0.058131,0.177387
id22593,0.554877,0.008208,0.436915
id07089,0.998619,0.001357,2.3e-05
id22379,0.012618,0.979025,0.008357
id22024,0.968339,0.025562,0.006099
id25541,0.192902,0.782952,0.024146
id10216,0.053228,0.946611,0.000161
id07493,0.964409,0.035559,3.2e-05
id25552,0.956788,0.008135,0.035077
id21244,0.91977,0.042909,0.03732
id17278,0.02346,0.95567,0.020871
id14850,0.227275,0.771413,0.001311
id21434,0.006319,0.063349,0.930332
id22924,0.953354,0.004174,0.042472
id17321,0.794318,0.001023,0.20466
id04319,0.909626,0.063932,0.026442
id09823,0.409075,0.575416,0.015509
id03485,0.002232,0.990537,0.007231
id12138,0.937711,0.048905,0.013384
id00196,0.009804,0.200607,0.789589
id07822,0.265876,0.030111,0.704013
id21775,0.055267,0.097237,0.847496
id13407,0.389128,0.000502,0.610371
id12430,0.092646,0.906615,0.000739
id23691,0.992333,0.004204,0.003463
id17641,0.001528,0.997133,0.001339
id09125,0.01557,0.795287,0.189143
id18512,0.606077,0.059998,0.333924
id01639,0.185553,0.44984,0.364608
id06860,0.019228,0.028353,0.952419
id25534,0.918229,0.081164,0.000607
id13546,0.999205,0.000273,0.000522
id10032,0.866646,0.00584,0.127515
id05228,0.045861,0.065522,0.888617
id24992,0.018496,0.00346,0.978044
id14168,0.999529,3e-06,0.000468
id20747,0.974938,0.003219,0.021843
id16986,0.968175,0.02806,0.003764
id11226,0.864407,0.132424,0.003169
id13998,0.998029,0.000518,0.001453
id15169,0.995991,0.0003,0.003709
id00737,0.845247,0.006485,0.148268
id24476,0.884993,0.08891,0.026097
id03044,0.928985,0.001316,0.069699
id26746,0.822,0.172057,0.005943
id10776,0.874678,0.002527,0.122795
id06266,0.000542,0.000271,0.999188
id13362,0.654073,0.345748,0.000179
id09335,0.99784,0.001908,0.000253
id15894,0.140523,0.636047,0.22343
id15866,0.137281,0.04571,0.817009
id25763,0.453635,0.127951,0.418414
id01091,0.091713,0.905894,0.002393
id11647,0.850934,0.141604,0.007462
id19671,0.009535,0.245021,0.745444
id18007,0.002103,0.021128,0.976769
id01473,0.615114,0.367017,0.017869
id07169,0.03061,0.032486,0.936904
id05484,0.0,3.1e-05,0.999968
id18452,0.938075,0.061191,0.000735
id27490,0.825869,0.167681,0.006451
id11050,0.700941,0.062932,0.236127
id07588,0.016118,0.00019,0.983692
id21194,0.993615,0.005796,0.000589
id07282,2e-06,0.000127,0.999871
id03652,0.973749,1.5e-05,0.026236
id04009,0.000371,0.97477,0.02486
id27188,0.931747,0.024327,0.043926
id19554,0.612612,0.00178,0.385608
id04072,0.983772,0.000367,0.015861
id19023,0.842187,0.124267,0.033546
id08801,0.009785,0.001189,0.989026
id08893,0.40934,0.04042,0.55024
id03644,0.050384,0.942222,0.007394
id00579,0.736556,0.01827,0.245173
id15631,0.991414,0.000346,0.00824
id07828,0.657381,0.280691,0.061929
id00411,0.006488,0.981442,0.012071
id26553,0.995907,0.001775,0.002318
id05221,0.028222,7.5e-05,0.971703
id20958,0.973589,0.024053,0.002357
id19691,0.904712,0.0,0.095288
id10400,0.999864,7e-05,6.6e-05
id16157,0.026698,2.8e-05,0.973274
id26110,0.128268,0.850582,0.021149
id26270,0.737627,0.24877,0.013603
id04157,0.991242,0.008324,0.000434
id24711,0.164603,0.009377,0.82602
id05534,0.28813,0.01056,0.70131
id21712,0.263533,0.648991,0.087476
id03280,0.280262,0.000221,0.719517
id14997,0.408772,1e-06,0.591227
id21964,0.000874,0.0,0.999126
id20963,2.9e-05,0.0,0.99997
id08635,0.719282,0.03086,0.249859
id16390,0.053095,0.600281,0.346624
id16486,0.837404,0.065775,0.096821
id14367,4.6e-05,0.642795,0.357159
id10560,0.998535,5.9e-05,0.001406
id14106,0.517314,0.187226,0.295459
id09668,0.978957,0.01858,0.002462
id18250,0.9905,0.007222,0.002278
id26648,0.928773,0.004186,0.067041
id27314,0.922074,0.010582,0.067344
id04581,0.00806,0.239509,0.752431
id06405,0.809234,0.15435,0.036416
id17908,0.029301,0.005192,0.965508
id07217,0.228651,0.275228,0.496121
id17285,0.076533,5.8e-05,0.923409
id19589,0.936426,0.03391,0.029664
id15916,0.698671,0.073611,0.227717
id26239,0.976799,0.002124,0.021076
id20163,0.999112,0.000657,0.000231
id22845,0.021656,0.294518,0.683826
id11509,0.572416,0.019831,0.407753
id26789,0.934354,0.065281,0.000365
id24679,0.770086,0.052971,0.176943
id19832,0.995229,7.5e-05,0.004695
id11724,0.926869,0.012783,0.060347
id01539,0.820598,0.004776,0.174626
id22039,0.590629,0.389244,0.020127
id07621,4.5e-05,5.4e-05,0.999901
id16398,0.000634,0.998608,0.000758
id15932,0.844912,0.03642,0.118667
id17054,0.000135,0.999416,0.000449
id23487,0.59618,0.002376,0.401444
id16099,0.155744,0.812834,0.031423
id25225,0.990758,0.003075,0.006167
id18173,0.377986,0.339094,0.28292
id24856,0.998592,0.001041,0.000367
id14760,1e-05,0.390014,0.609976
id25291,0.723443,0.275217,0.00134
id16267,0.845233,1.6e-05,0.154751
id07922,0.003076,0.000446,0.996478
id20870,0.387051,0.004377,0.608572
id21780,0.504974,0.13496,0.360066
id21309,0.349245,0.507715,0.14304
id05849,0.785626,0.21335,0.001024
id16246,0.000663,0.041463,0.957874
id25081,0.026548,0.970629,0.002823
id06468,0.604221,0.388172,0.007607
id13842,0.417524,0.57003,0.012447
id23976,0.035194,0.026281,0.938525
id25649,0.995376,9.2e-05,0.004532
id26815,0.001936,0.944579,0.053484
id09343,0.020472,0.011524,0.968004
id03120,0.137976,0.009106,0.852918
id16638,0.839671,0.001684,0.158645
id18625,3.6e-05,6e-05,0.999904
id01679,0.209937,0.071687,0.718376
id17137,0.012823,0.98535,0.001827
id14684,0.002314,9.1e-05,0.997595
id01671,0.374159,0.339821,0.28602
id27271,0.78927,0.04981,0.16092
id16321,0.999923,7.7e-05,0.0
id07468,0.000129,0.999831,3.9e-05
id20777,0.002754,0.052741,0.944505
id26036,0.912353,0.041438,0.046209
id23135,0.003085,0.006093,0.990822
id07669,0.000106,0.102561,0.897333
id00142,3e-06,0.999028,0.000969
id12357,0.971594,0.017391,0.011015
id08890,0.024,0.14646,0.82954
id21379,0.057308,0.942383,0.000309
id12099,0.228441,0.000977,0.770582
id06503,0.679307,0.102928,0.217765
id14408,0.326152,0.658051,0.015797
id17370,0.897066,0.100386,0.002547
id25432,0.992546,0.004181,0.003273
id10132,0.189283,0.002713,0.808004
id27069,0.004315,0.894795,0.100889
id11515,0.54714,0.441849,0.011011
id01323,0.988886,0.005857,0.005257
id22520,0.003441,0.002592,0.993967
id03293,0.057652,2e-05,0.942329
id19708,0.014601,0.013369,0.97203
id22346,0.930222,0.03116,0.038618
id27744,0.986269,0.000913,0.012818
id04004,0.925936,0.037435,0.036629
id09476,0.873131,0.126806,6.3e-05
id01582,0.01005,0.085381,0.904569
id23782,0.77253,0.032574,0.194896
id03403,3e-06,0.002232,0.997765
id11119,0.033233,0.959353,0.007414
id16681,0.847603,0.147102,0.005296
id16399,0.999945,3e-05,2.6e-05
id22630,0.868906,0.078573,0.052521
id27950,0.816145,0.073116,0.110739
id00046,0.991973,0.007753,0.000274
id25556,0.057428,0.005829,0.936743
id16039,0.992847,0.002385,0.004768
id09110,0.999425,2.5e-05,0.000551
id19881,0.965715,0.033154,0.001131
id21735,0.968689,0.018284,0.013026
id02023,0.997162,0.001822,0.001016
id01230,0.139316,0.848244,0.01244
id14916,1.1e-05,0.014642,0.985347
id04944,0.67736,0.200855,0.121785
id04349,0.014665,0.001858,0.983477
id22580,0.000205,0.993283,0.006512
id00343,0.61412,0.370747,0.015134
id14218,0.000902,0.995632,0.003466
id10546,0.982855,0.016893,0.000252
id05627,0.097455,0.005082,0.897463
id13735,0.019552,0.800232,0.180217
id01525,0.030602,0.089909,0.879489
id25242,0.42899,0.129368,0.441643
id17077,0.791941,0.034004,0.174055
id05672,0.407324,0.087356,0.50532
id22404,0.020135,0.974679,0.005185
id25704,0.002318,0.978737,0.018945
id00903,0.99261,0.004668,0.002723
id15496,0.9809,0.018485,0.000615
id09903,0.230432,0.000396,0.769172
id03419,0.941699,0.000173,0.058127
id06647,0.920692,0.000946,0.078361
id16700,0.00583,0.981147,0.013023
id08983,0.976037,0.021081,0.002882
id20782,0.752544,0.134821,0.112635
id24494,0.930818,0.067806,0.001376
id10495,0.001888,0.986851,0.011261
id21262,0.414578,0.00032,0.585102
id25689,0.025273,0.00645,0.968277
id03705,0.116442,0.157493,0.726065
id01187,0.022792,0.976909,0.000299
id24649,0.849304,0.074324,0.076372
id12629,0.133027,0.00031,0.866663
id15211,0.012282,0.987316,0.000401
id13170,0.029414,0.120147,0.850439
id14801,0.786735,0.117374,0.095891
id18525,0.976117,0.01505,0.008833
id21963,0.997901,0.000638,0.001461
id23746,0.013013,0.006306,0.980681
id18216,0.012012,0.386809,0.601179
id16493,0.015983,0.000211,0.983807
id12987,0.016262,0.833368,0.15037
id04814,0.534762,0.343624,0.121614
id18602,0.825311,0.002139,0.172551
id23173,0.000877,0.991726,0.007397
id21165,0.115359,0.01316,0.871482
id26123,0.998232,0.000943,0.000825
id22608,0.002039,0.003405,0.994556
id21139,0.999768,0.000194,3.8e-05
id21853,0.060635,0.93076,0.008605
id24128,0.864996,0.13218,0.002824
id15666,0.891263,0.026293,0.082444
id11552,0.300011,0.676557,0.023432
id17621,0.334572,0.090061,0.575367
id20001,0.759065,0.228923,0.012011
id14166,0.867509,0.119962,0.012529
id24108,0.078062,0.913491,0.008447
id19871,0.01405,0.954024,0.031926
id22361,0.235136,0.070396,0.694468
id21065,0.187079,0.330541,0.48238
id20749,0.998074,0.001797,0.000128
id20898,1.1e-05,0.998316,0.001673
id10398,0.001778,0.065237,0.932985
id03578,0.541968,0.027428,0.430605
id25932,0.478644,0.001659,0.519697
id11133,0.001635,0.012305,0.98606
id15794,0.058533,0.832814,0.108653
id24479,0.976392,0.013105,0.010503
id09563,0.000171,0.992053,0.007777
id11279,0.000751,0.975221,0.024028
id26680,0.979966,0.003006,0.017028
id20529,0.205958,0.032617,0.761425
id11761,0.892883,0.039806,0.067311
id02337,0.001808,0.997025,0.001167
id04890,0.058617,0.00208,0.939303
id15707,0.0,0.000119,0.999881
id26204,0.0,0.194246,0.805754
id15611,0.984738,0.014512,0.00075
id17714,0.137423,0.014109,0.848468
id15392,0.980965,0.000985,0.01805
id14685,0.008105,0.980946,0.010948
id02508,0.310154,0.484817,0.205029
id12406,0.981015,0.014257,0.004728
id24096,0.061567,0.937957,0.000476
id19837,0.996018,0.000258,0.003724
id25565,0.007171,0.003799,0.98903
id27598,0.999356,3.1e-05,0.000613
id26085,0.955628,0.029726,0.014646
id17400,0.003351,0.007906,0.988743
id04501,0.649248,0.015034,0.335718
id02468,0.000616,0.001741,0.997643
id07394,0.900295,0.085657,0.014048
id18917,0.019063,0.951704,0.029234
id14083,0.926744,0.059219,0.014037
id22675,0.006026,0.00282,0.991154
id27343,0.005984,0.158564,0.835452
id23206,0.062467,0.740602,0.19693
id11105,0.008442,0.989951,0.001607
id21017,0.001529,0.001581,0.99689
id13716,0.165545,0.05941,0.775045
id00352,0.002925,0.993425,0.00365
id12173,0.112536,0.001113,0.886351
id15008,0.909037,0.085028,0.005935
id23347,0.018328,0.023683,0.957989
id23939,0.036486,0.184367,0.779146
id12090,0.860314,0.10748,0.032206
id08307,0.000345,0.999428,0.000227
id21316,0.007893,0.292563,0.699544
id16457,0.227033,0.002108,0.77086
id23808,8.7e-05,0.000563,0.99935
id12826,0.109164,0.886477,0.004359
id16819,0.008478,0.061164,0.930358
id15128,0.05367,0.946187,0.000143
id14953,0.002818,0.968992,0.02819
id04083,0.979312,0.000456,0.020233
id00773,0.049479,0.931183,0.019338
id24585,0.122,0.019965,0.858034
id01362,0.034399,0.004598,0.961004
id04514,0.898566,0.099448,0.001985
id19075,0.998989,0.00101,1e-06
id06283,0.907581,0.083506,0.008913
id19848,0.000136,0.999635,0.00023
id02566,0.019085,0.969046,0.011869
id26973,0.281123,0.001078,0.717799
id09333,0.0,0.0,1.0
id21745,0.001031,0.013183,0.985786
id27167,0.079543,0.919999,0.000457
id08481,0.274523,0.721509,0.003967
id19456,0.887498,0.111885,0.000617
id01495,0.417874,0.529744,0.052383
id15069,0.416624,0.139589,0.443787
id18174,0.000816,1.1e-05,0.999173
id14450,2.6e-05,0.182349,0.817625
id04149,0.029746,0.954559,0.015695
id10972,0.039293,0.000367,0.96034
id05547,0.004633,0.390126,0.605241
id17670,0.195615,0.697306,0.107078
id04740,0.120959,0.011378,0.867664
id24842,0.000385,0.000416,0.999199
id26895,0.260819,0.002089,0.737092
id15591,0.911402,0.010288,0.07831
id20895,0.124423,0.872106,0.003472
id11532,0.000204,0.000182,0.999614
id16516,0.019645,0.017505,0.962851
id14940,0.01733,0.938269,0.044401
id17152,0.998856,0.000927,0.000217
id12870,0.023678,0.975329,0.000992
id17405,0.818007,0.026922,0.155071
id22274,0.098287,0.734435,0.167278
id08337,0.027499,0.016619,0.955882
id19549,0.148305,0.003721,0.847973
id19195,0.983342,0.016505,0.000153
id11564,0.962272,0.036614,0.001114
id26771,6.2e-05,0.181095,0.818843
id24955,0.202335,0.797523,0.000142
id22140,0.860251,0.010652,0.129098
id19920,0.101319,0.022955,0.875726
id09807,0.0,0.814053,0.185947
id27426,0.954568,0.000438,0.044994
id22006,0.998466,3.6e-05,0.001498
id10604,0.915334,0.002334,0.082332
id11017,0.823135,0.167447,0.009417
id14335,0.000685,1.4e-05,0.999301
id08707,0.965365,0.014091,0.020544
id15869,0.0,0.015525,0.984475
id20593,0.939689,0.044153,0.016157
id07428,0.514305,0.466558,0.019136
id11527,0.022876,0.206717,0.770407
id14901,0.919461,7e-06,0.080533
id19733,0.993786,3.3e-05,0.006181
id24677,0.008033,0.986312,0.005656
id26656,0.004231,0.000367,0.995402
id11707,0.99413,0.005828,4.3e-05
id26218,0.000396,0.997421,0.002183
id19262,0.00018,0.000671,0.999148
id24905,0.260238,0.721497,0.018265
id09170,0.981341,0.016427,0.002232
id05772,0.003422,0.016733,0.979846
id25405,0.468185,0.210111,0.321704
id18491,0.003601,0.000346,0.996053
id07780,0.485833,0.067048,0.447118
id01689,0.63937,0.029852,0.330778
id17498,6e-06,3.4e-05,0.99996
id19964,0.852067,0.134546,0.013387
id14525,0.016625,0.010437,0.972938
id26363,0.166115,0.016292,0.817593
id07108,0.005361,0.007873,0.986766
id11692,0.996515,0.001914,0.001572
id10891,0.002477,0.647834,0.349689
id16743,0.002064,0.64819,0.349746
id11556,0.988495,0.011438,6.7e-05
id09116,0.519764,0.46115,0.019086
id24015,0.217423,0.215148,0.567429
id00347,0.214088,0.040712,0.7452
id06284,0.005791,0.001726,0.992483
id18794,0.001171,0.992539,0.00629
id10702,0.0,0.999983,1.6e-05
id19239,0.114712,0.000505,0.884783
id26016,0.925692,0.065411,0.008897
id26227,0.355318,0.047611,0.597072
id05367,0.00158,0.920921,0.077499
id09568,0.07244,0.001966,0.925594
id04660,0.906447,0.074851,0.018702
id04744,0.948122,0.035247,0.016631
id07251,0.001177,0.992053,0.00677
id25977,0.010658,0.98816,0.001182
id06244,0.079773,0.023005,0.897222
id24560,0.1287,0.868645,0.002654
id05091,0.048806,0.3184,0.632794
id27248,0.273425,0.363862,0.362713
id12528,0.059076,0.306279,0.634645
id27322,0.862193,0.085059,0.052748
id27213,0.059459,0.022382,0.918159
id18588,0.986896,0.003015,0.010089
id14485,0.038782,0.042929,0.918289
id27475,0.15793,0.139992,0.702078
id02280,0.291441,0.586144,0.122415
id24083,0.634833,0.363668,0.0015
id02321,0.001623,0.000105,0.998272
id10299,0.000179,6.3e-05,0.999758
id27680,0.99198,0.001584,0.006436
id17607,0.002898,0.01553,0.981572
id06661,0.074853,0.597793,0.327354
id23860,0.998882,0.0,0.001118
id26850,0.000127,0.984317,0.015556
id16484,0.535225,0.007285,0.45749
id15302,0.252811,0.001055,0.746134
id21138,0.397732,0.561065,0.041204
id02525,0.17504,0.19382,0.63114
id12608,0.005184,0.993931,0.000886
id23863,0.092162,0.01557,0.892269
id01755,0.952183,0.001991,0.045826
id10567,0.999188,0.000185,0.000627
id08445,0.816512,0.125808,0.057681
id18146,0.004488,0.000259,0.995253
id22263,0.44967,0.012227,0.538103
id13537,0.010217,0.001114,0.98867
id19985,0.671701,0.016552,0.311747
id08053,0.056739,0.077906,0.865356
id18959,0.000629,0.998419,0.000953
id06641,0.146124,0.853754,0.000121
id27291,0.001864,0.843449,0.154687
id16124,0.130403,0.023702,0.845896
id18221,0.005081,2e-06,0.994917
id25670,0.998587,0.001258,0.000155
id18472,0.979701,0.000307,0.019992
id10302,0.730398,0.002639,0.266963
id07721,0.002904,0.995875,0.001221
id22148,0.022214,0.006869,0.970917
id04724,1.2e-05,0.999717,0.000271
id03980,0.852813,0.146546,0.000641
id11982,0.893073,0.103041,0.003886
id05566,0.002185,0.997769,4.6e-05
id13235,0.209072,0.77955,0.011378
id24524,0.970888,0.000858,0.028254
id26783,0.060898,1.3e-05,0.939089
id02220,0.136596,0.840623,0.022781
id17163,0.901719,0.021963,0.076318
id21903,0.728451,0.009878,0.261671
id13350,3e-06,0.000722,0.999275
id07036,0.973758,0.00018,0.026062
id09150,0.955223,0.009083,0.035695
id22042,1e-06,2.6e-05,0.999973
id19562,0.204833,0.05271,0.742457
id05125,0.879435,0.004961,0.115605
id19462,0.98896,0.010536,0.000504
id02265,0.884759,0.112518,0.002723
id11769,0.032351,0.960919,0.00673
id19021,0.907269,0.015008,0.077723
id06166,0.998508,0.00147,2.2e-05
id26800,0.985274,0.002485,0.012241
id21422,0.124522,0.004093,0.871385
id13116,0.95249,0.047161,0.000349
id05996,0.995284,0.003783,0.000933
id23318,0.985024,0.014967,9e-06
id20725,0.002199,0.000456,0.997345
id09210,0.976192,0.001562,0.022245
id25842,0.77389,0.013085,0.213025
id00767,0.628976,0.035172,0.335851
id05036,0.046946,0.952654,0.0004
id14853,0.011873,0.01038,0.977747
id16946,0.043103,0.003091,0.953806
id26804,0.254196,0.695634,0.050171
id24061,0.010211,0.095989,0.8938
id19861,0.994725,0.003232,0.002043
id18210,0.913004,0.003199,0.083798
id24313,0.117989,0.000247,0.881764
id15960,0.002746,0.219274,0.77798
id14037,0.998048,0.00167,0.000282
id17785,0.000416,0.008811,0.990773
id19362,0.008087,8e-06,0.991904
id10372,0.968863,0.03052,0.000617
id03061,0.121301,0.878644,5.4e-05
id27583,3e-06,0.001303,0.998694
id22055,0.994897,4.8e-05,0.005055
id07920,0.083842,0.916106,5.2e-05
id16813,0.691811,0.044067,0.264122
id03088,0.015868,0.443262,0.540871
id03026,0.02152,0.965631,0.012849
id09934,0.998574,0.001377,4.9e-05
id21452,0.989885,0.002612,0.007503
id05576,0.007463,0.048945,0.943592
id22391,0.017162,0.01176,0.971078
id10554,0.90739,0.087668,0.004942
id03291,0.106952,0.183894,0.709154
id23280,0.879248,0.001423,0.119328
id17777,0.000135,1.5e-05,0.999849
id24574,0.897776,0.079091,0.023133
id05459,0.032564,0.966255,0.001181
id02724,0.038408,0.025661,0.935931
id27678,0.962404,0.034814,0.002781
id21722,0.004138,0.989607,0.006256
id18139,0.944967,0.045815,0.009218
id16264,0.038542,0.957093,0.004366
id14537,0.932284,0.023717,0.043999
id18814,0.978247,0.014328,0.007426
id08331,0.126789,0.866571,0.00664
id03963,0.999703,6.9e-05,0.000227
id07558,0.999665,5e-06,0.00033
id26275,0.907542,0.007903,0.084555
id26188,0.045423,0.953613,0.000964
id06789,0.097112,0.589338,0.31355
id21788,0.036039,0.963382,0.00058
id13972,0.904123,0.052064,0.043813
id08643,0.999554,0.000425,2.2e-05
id09642,0.002788,0.983464,0.013748
id14054,0.87906,0.004242,0.116698
id12216,0.012671,0.006652,0.980677
id09211,0.007406,0.981418,0.011176
id16903,0.000201,0.921207,0.078591
id18976,0.0,0.115723,0.884277
id01861,0.920145,0.046683,0.033172
id22745,0.001393,0.882962,0.115645
id03560,0.942894,0.051064,0.006043
id17799,0.999848,6.3e-05,9e-05
id12387,0.046836,0.275071,0.678093
id09450,0.72442,0.002772,0.272808
id18088,0.001078,0.045783,0.953139
id21697,0.995689,0.004302,8e-06
id26128,0.000231,0.99975,1.9e-05
id27462,0.002084,0.001847,0.996069
id19394,0.999863,0.000123,1.4e-05
id19929,0.230145,0.76481,0.005046
id16056,0.149665,0.327032,0.523303
id08756,0.171488,6.2e-05,0.82845
id09203,0.002589,0.978587,0.018824
id14098,0.996148,0.003037,0.000815
id24641,0.898934,0.048472,0.052594
id24507,0.00068,0.985971,0.013349
id20161,0.59006,0.405413,0.004527
id11710,0.044191,0.001805,0.954005
id15751,0.405991,0.515827,0.078182
id06617,0.221779,0.003749,0.774472
id19131,0.983718,0.000942,0.01534
id02796,0.476772,0.494899,0.028329
id15575,0.007446,0.968219,0.024336
id21828,0.981967,0.008975,0.009057
id15093,0.022785,0.972059,0.005156
id27867,0.670982,0.008877,0.32014
id19315,0.103458,0.018299,0.878243
id19398,0.723214,0.269114,0.007672
id01572,0.199032,0.755967,0.045001
id09781,0.875101,0.120659,0.00424
id19278,0.256089,0.721246,0.022665
id11852,0.030336,0.016824,0.95284
id07067,0.040785,0.000287,0.958929
id08550,0.080924,0.91907,6e-06
id02634,0.91298,0.010561,0.076458
id02449,0.933888,0.054795,0.011317
id10359,0.899129,0.061032,0.039839
id00217,0.727798,0.266513,0.005689
id20848,0.001989,0.996282,0.001729
id20229,0.691152,0.308841,7e-06
id02211,0.631814,0.294016,0.07417
id08435,0.16184,0.814161,0.023998
id23681,0.033825,0.016264,0.949911
id00571,0.269003,0.003644,0.727353
id16280,0.0,7e-06,0.999993
id15022,0.323578,0.136937,0.539485
id08040,0.001283,0.004685,0.994032
id18087,0.965404,0.031989,0.002607
id11280,0.984585,0.015011,0.000403
id21543,0.585075,0.32035,0.094575
id00245,0.998362,4.8e-05,0.00159
id13745,1e-06,0.0,0.999998
id15734,0.955189,0.04264,0.00217
id22572,0.013076,0.981928,0.004996
id12741,0.207141,0.001214,0.791645
id16477,0.085541,0.906749,0.00771
id26261,0.0,0.038928,0.961072
id15867,0.661824,0.246667,0.091509
id10479,0.981202,0.001641,0.017158
id17736,0.004299,0.000455,0.995246
id17768,4.6e-05,0.016515,0.983439
id14172,0.92751,0.04937,0.023121
id01972,0.063868,0.00037,0.935762
id10962,0.795114,0.002459,0.202428
id16692,0.782452,0.159651,0.057897
id25471,7e-06,0.996634,0.003359
id05603,0.030349,0.966625,0.003026
id15340,0.680378,0.048106,0.271516
id22971,0.866886,0.013013,0.120102
id06765,0.000821,0.997746,0.001432
id19864,0.994117,0.003181,0.002702
id15834,0.047898,0.873751,0.078351
id17395,0.024223,0.007191,0.968586
id02585,0.020385,0.88243,0.097185
id13154,0.996966,0.002753,0.000282
id12972,0.372552,0.390974,0.236473
id11103,0.960566,0.02038,0.019054
id26062,0.406296,0.043307,0.550396
id07339,0.988192,0.003213,0.008594
id06096,0.999557,0.000441,2e-06
id22945,0.327029,0.669299,0.003672
id10058,0.997047,0.00258,0.000374
id06435,0.999978,1e-06,2.2e-05
id12636,0.021715,0.005895,0.97239
id25423,5.8e-05,7.9e-05,0.999863
id12990,0.12218,0.082035,0.795785
id24106,0.000316,0.667894,0.33179
id14481,0.000235,0.994029,0.005736
id03617,0.253449,0.003742,0.742809
id26055,0.999725,2e-05,0.000254
id23712,0.982334,0.003432,0.014234
id19441,0.153898,0.844868,0.001233
id17042,0.838619,0.158188,0.003194
id09018,0.024715,0.975271,1.4e-05
id08879,0.0,1.0,0.0
id10841,4.8e-05,0.99991,4.1e-05
id04776,0.026687,0.971891,0.001422
id26526,0.000212,0.000694,0.999094
id14181,0.105675,0.88877,0.005555
id18396,0.792784,0.000582,0.206635
id05585,0.181883,0.815403,0.002714
id11546,0.070261,0.056351,0.873388
id08027,0.057867,0.940909,0.001224
id00659,0.225627,0.104808,0.669566
id10937,0.02084,0.977675,0.001485
id01898,0.082723,0.877003,0.040274
id23695,0.004576,1.4e-05,0.99541
id07856,0.161135,0.823722,0.015143
id25233,0.935772,8e-06,0.064219
id24052,0.059747,0.059388,0.880864
id01698,0.036735,0.95463,0.008635
id01356,0.112285,0.887685,3e-05
id10430,0.122795,0.869324,0.007881
id04778,0.00898,0.002259,0.988761
id24707,0.012481,0.9871,0.000419
id04539,0.594646,0.002036,0.403318
id20011,0.903367,0.011217,0.085415
id09950,0.001182,0.998818,0.0
id14397,0.956176,0.043072,0.000752
id04457,0.004156,0.969217,0.026627
id19469,0.067813,0.534525,0.397662
id24230,0.037167,0.061708,0.901125
id16719,0.992425,0.006196,0.001379
id20183,0.051364,0.948453,0.000184
id24531,0.022045,0.000136,0.97782
id04934,0.865161,0.033184,0.101655
id17230,0.066942,0.024334,0.908724
id07561,0.95371,0.02121,0.02508
id12282,0.065313,0.934455,0.000232
id14992,0.301181,0.590456,0.108363
id02934,0.545283,0.12185,0.332867
id00189,0.997866,0.000608,0.001526
id27941,0.00484,0.993715,0.001444
id14642,0.00024,0.92071,0.079049
id23445,0.896809,0.086403,0.016789
id21603,0.006753,0.000502,0.992745
id21046,0.002145,0.983315,0.01454
id02264,0.004663,0.960493,0.034844
id00409,0.932407,0.018882,0.04871
id00351,0.762057,0.026443,0.211501
id14362,2e-05,0.999712,0.000269
id20757,0.86466,0.074324,0.061016
id22764,0.880892,0.118327,0.000781
id19264,0.033829,0.004896,0.961275
id04506,0.913391,0.068115,0.018495
id18505,0.939892,0.05992,0.000188
id27354,0.085404,0.07597,0.838626
id22410,0.996073,0.001898,0.002029
id14241,0.003436,0.996525,3.9e-05
id18785,0.412276,0.462076,0.125648
id16649,0.643285,0.319999,0.036716
id16386,0.006332,0.993418,0.00025
id09051,0.013624,4.2e-05,0.986334
id22296,0.964892,0.034532,0.000577
id08584,0.878626,0.08226,0.039114
id22219,0.000651,0.002294,0.997055
id18790,1e-06,0.999989,9e-06
id10922,0.080164,0.017451,0.902385
id15002,0.97683,0.001397,0.021773
id24862,0.007683,0.990228,0.002089
id25845,0.778595,0.114562,0.106843
id17586,0.13255,0.865325,0.002126
id09390,0.0,0.0,1.0
id20069,0.936142,0.061468,0.00239
id05953,0.061899,0.920842,0.01726
id15583,0.052036,0.947932,3.2e-05
id03482,0.027195,0.004585,0.96822
id06243,0.561018,0.376339,0.062643
id01116,0.001621,0.059139,0.93924
id17530,0.01279,0.975988,0.011222
id07552,0.001975,0.007371,0.990655
id03131,0.003267,0.99317,0.003563
id23142,0.000957,0.000232,0.998811
id05540,0.930901,0.032025,0.037073
id06292,0.856358,0.117007,0.026635
id26506,0.587347,0.135042,0.277612
id19068,0.023396,0.002088,0.974516
id21782,0.028138,0.002452,0.96941
id24563,0.002037,0.991344,0.006619
id21986,0.520091,0.323723,0.156186
id04967,0.15961,0.084956,0.755434
id11760,0.172386,0.077779,0.749835
id02483,0.996832,0.00274,0.000428
id15791,0.000754,4.5e-05,0.999201
id14256,0.095945,0.000591,0.903464
id18328,0.955126,0.020089,0.024786
id06213,0.202577,0.756213,0.041209
id00772,0.970541,0.020033,0.009426
id01113,0.990979,0.003414,0.005608
id03972,0.994578,0.005339,8.4e-05
id25386,0.052153,0.359752,0.588094
