id,EAP,HPL,MWS
id27598,0.999634,2.6e-05,0.00034
id26085,0.96424,0.023644,0.012116
id17400,0.001566,0.011704,0.986731
id04501,0.93181,0.029437,0.038752
id02468,0.00039,0.000601,0.999009
id07394,0.864702,0.123663,0.011635
id18917,0.032966,0.931921,0.035113
id14083,0.923746,0.066628,0.009626
id22675,0.004959,0.004201,0.99084
id27343,0.00265,0.032419,0.964932
id23206,0.083975,0.703027,0.212998
id11105,0.017153,0.982486,0.000361
id21017,0.000877,0.001031,0.998092
id13716,0.274094,0.10615,0.619756
id00352,0.002456,0.994981,0.002563
id12173,0.124429,0.000657,0.874914
id15008,0.804312,0.18917,0.006518
id23347,0.016184,0.030257,0.953559
id23939,0.007864,0.140951,0.851185
id12090,0.650843,0.330805,0.018352
id08307,0.000293,0.999606,0.0001
id21316,0.001579,0.312466,0.685955
id16457,0.267785,0.002195,0.73002
id23808,9.3e-05,0.000223,0.999683
id12826,0.113223,0.884729,0.002048
id16819,0.006479,0.018821,0.9747
id15128,0.057222,0.942691,8.7e-05
id14953,0.012256,0.94676,0.040983
id04083,0.99313,0.000369,0.006501
id00773,0.024949,0.96014,0.014911
id24585,0.131974,0.01219,0.855836
id01362,0.061476,0.003217,0.935308
id04514,0.886072,0.113028,0.0009
id19075,0.999847,0.000153,1e-06
id06283,0.953448,0.041964,0.004588
id19848,0.000193,0.99965,0.000156
id02566,0.004142,0.953715,0.042143
id26973,0.263344,0.00252,0.734136
id09333,0.0,0.0,1.0
id21745,0.000134,0.029846,0.97002
id27167,0.057995,0.941248,0.000757
id08481,0.146348,0.851861,0.001791
id19456,0.947668,0.051984,0.000348
id01495,0.466871,0.413107,0.120021
id15069,0.601537,0.046072,0.352391
id18174,0.001282,4e-06,0.998715
id14450,8e-06,0.186702,0.81329
id04149,0.022355,0.969641,0.008004
id10972,0.02943,0.000565,0.970005
id05547,0.007304,0.357099,0.635597
id17670,0.126811,0.703085,0.170104
id04740,0.218657,0.017858,0.763485
id24842,0.000216,0.000472,0.999312
id26895,0.243642,0.00161,0.754748
id15591,0.917856,0.010802,0.071342
id20895,0.233462,0.765569,0.000969
id11532,8.1e-05,0.00022,0.999699
id16516,0.015078,0.019199,0.965723
id14940,0.011921,0.919647,0.068432
id17152,0.999238,0.000707,5.5e-05
id12870,0.02827,0.970786,0.000944
id17405,0.828913,0.023592,0.147495
id22274,0.107701,0.772544,0.119755
id08337,0.026151,0.016346,0.957504
id19549,0.18348,0.057923,0.758597
id19195,0.966675,0.033184,0.000141
id11564,0.973099,0.026144,0.000757
id26771,5.5e-05,0.176842,0.823103
id24955,0.140677,0.85915,0.000173
id22140,0.859053,0.006417,0.13453
id19920,0.120289,0.020184,0.859527
id09807,1e-06,0.831198,0.168801
id27426,0.971138,0.00013,0.028732
id22006,0.998721,1.6e-05,0.001263
id10604,0.831396,0.0743,0.094304
id11017,0.686206,0.304934,0.00886
id14335,0.000158,8e-06,0.999834
id08707,0.95044,0.015999,0.033562
id15869,0.0,0.015546,0.984454
id20593,0.985352,0.008315,0.006333
id07428,0.541037,0.449646,0.009317
id11527,0.022217,0.209437,0.768346
id14901,0.938165,1.2e-05,0.061823
id19733,0.995333,9e-06,0.004658
id24677,0.004212,0.98502,0.010768
id26656,0.003452,0.000349,0.996198
id11707,0.996231,0.003729,4.1e-05
id26218,0.000234,0.995844,0.003922
id19262,0.000112,0.000309,0.999579
id24905,0.26036,0.706038,0.033602
id09170,0.987776,0.007386,0.004837
id05772,0.002582,0.010182,0.987236
id25405,0.38372,0.163574,0.452706
id18491,0.001251,0.000388,0.998361
id07780,0.580257,0.063315,0.356428
id01689,0.666678,0.015165,0.318157
id17498,7e-06,2.8e-05,0.999965
id19964,0.890497,0.101064,0.008439
id14525,0.022449,0.012866,0.964686
id26363,0.192859,0.015523,0.791618
id07108,0.003445,0.010163,0.986392
id11692,0.995664,0.002894,0.001442
id10891,0.0025,0.662701,0.334799
id16743,0.004073,0.456705,0.539222
id11556,0.986744,0.01027,0.002987
id09116,0.784825,0.208355,0.00682
id24015,0.116777,0.109324,0.7739
id00347,0.216956,0.052326,0.730718
id06284,0.011492,0.00088,0.987628
id18794,0.000796,0.985104,0.0141
id10702,0.0,0.999992,8e-06
id19239,0.033299,0.001294,0.965407
id26016,0.934608,0.059983,0.005409
id26227,0.297641,0.04745,0.654909
id05367,0.003051,0.970948,0.026001
id09568,0.054333,0.00106,0.944607
id04660,0.836975,0.150497,0.012529
id04744,0.952079,0.034883,0.013038
id07251,0.000793,0.992184,0.007023
id25977,0.002022,0.997286,0.000692
id06244,0.085589,0.026041,0.88837
id24560,0.1203,0.878255,0.001445
id05091,0.043537,0.362887,0.593576
id27248,0.242089,0.569904,0.188006
id12528,0.123071,0.299804,0.577126
id27322,0.905187,0.070956,0.023857
id27213,0.037383,0.005987,0.95663
id18588,0.985574,0.003961,0.010465
id14485,0.013963,0.077766,0.908272
id27475,0.14974,0.135598,0.714662
id02280,0.20363,0.725466,0.070904
id24083,0.615509,0.383839,0.000652
id02321,0.00164,7.8e-05,0.998282
id10299,0.000118,5.5e-05,0.999827
id27680,0.992473,0.002096,0.005431
id17607,0.001502,0.014285,0.984213
id06661,0.141133,0.433118,0.425749
id23860,0.99825,0.0,0.00175
id26850,9.9e-05,0.971743,0.028158
id16484,0.511054,0.014888,0.474059
id15302,0.202489,0.000758,0.796753
id21138,0.590014,0.371318,0.038669
id02525,0.153207,0.146576,0.700217
id12608,0.006924,0.99192,0.001156
id23863,0.051982,0.020706,0.927312
id01755,0.94892,0.000768,0.050312
id10567,0.999241,0.00025,0.000509
id08445,0.802862,0.129196,0.067942
id18146,0.001277,0.000332,0.998392
id22263,0.440196,0.014948,0.544857
id13537,0.006069,0.000903,0.993028
id19985,0.799124,0.01588,0.184996
id08053,0.03441,0.052539,0.913051
id18959,0.000305,0.999204,0.000491
id06641,0.104137,0.895692,0.00017
id27291,0.003051,0.88185,0.115099
id16124,0.142361,0.025042,0.832597
id18221,0.006084,1e-06,0.993915
id25670,0.999552,0.000308,0.00014
id18472,0.983759,0.000358,0.015883
id10302,0.603283,0.002431,0.394286
id07721,0.004109,0.995287,0.000605
id22148,0.026245,0.009863,0.963893
id04724,3e-06,0.999811,0.000185
id03980,0.813472,0.185105,0.001424
id11982,0.912198,0.085549,0.002254
id05566,0.003685,0.996276,4e-05
id13235,0.166642,0.828475,0.004883
id24524,0.930896,0.000412,0.068692
id26783,0.04769,1.8e-05,0.952292
id02220,0.110418,0.825235,0.064346
id17163,0.90149,0.019234,0.079276
id21903,0.753199,0.020786,0.226015
id13350,2e-06,0.000286,0.999712
id07036,0.980574,0.000124,0.019302
id09150,0.950052,0.008418,0.041531
id22042,0.0,4.9e-05,0.99995
id19562,0.423299,0.054045,0.522656
id05125,0.893099,0.010941,0.095961
id19462,0.986407,0.013404,0.000189
id02265,0.913946,0.084245,0.001809
id11769,0.046488,0.948561,0.004951
id19021,0.896152,0.022764,0.081084
id06166,0.997546,0.00245,4e-06
id26800,0.98866,0.002547,0.008793
id21422,0.129241,0.003107,0.867652
id13116,0.953809,0.046037,0.000154
id05996,0.998101,0.001764,0.000135
id23318,0.979714,0.020284,1e-06
id20725,0.001698,0.000328,0.997973
id09210,0.977058,0.002112,0.020829
id25842,0.783791,0.011847,0.204362
id00767,0.697187,0.04136,0.261453
id05036,0.040217,0.959107,0.000676
id14853,0.02362,0.004263,0.972117
id16946,0.038459,0.002628,0.958914
id26804,0.49736,0.463386,0.039255
id24061,0.003228,0.118944,0.877828
id19861,0.997281,0.000996,0.001724
id18210,0.882199,0.001973,0.115828
id24313,0.078108,0.000281,0.92161
id15960,0.001096,0.196313,0.802591
id14037,0.998911,0.000756,0.000333
id17785,0.000355,0.009537,0.990108
id19362,0.004138,4e-06,0.995858
id10372,0.986874,0.012786,0.00034
id03061,0.026607,0.973285,0.000109
id27583,4e-06,0.00191,0.998086
id22055,0.994701,2.9e-05,0.005269
id07920,0.070526,0.929428,4.6e-05
id16813,0.624975,0.053207,0.321817
id03088,0.016753,0.339144,0.644102
id03026,0.008069,0.96785,0.024081
id09934,0.999025,0.000947,2.8e-05
id21452,0.98792,0.002428,0.009652
id05576,0.001723,0.050486,0.947792
id22391,0.021286,0.021002,0.957712
id10554,0.980683,0.014926,0.004391
id03291,0.020976,0.110765,0.868258
id23280,0.807727,0.000389,0.191884
id17777,4.8e-05,1.2e-05,0.99994
id24574,0.899842,0.084065,0.016094
id05459,0.009525,0.990052,0.000423
id02724,0.028695,0.026322,0.944982
id27678,0.970393,0.025247,0.00436
id21722,0.004287,0.992,0.003713
id18139,0.94053,0.054568,0.004902
id16264,0.033369,0.964088,0.002543
id14537,0.940723,0.020508,0.038769
id18814,0.979201,0.016861,0.003938
id08331,0.067162,0.923045,0.009794
id03963,0.99961,2.1e-05,0.000369
id07558,0.999691,3e-06,0.000306
id26275,0.923243,0.005362,0.071395
id26188,0.037602,0.961714,0.000684
id06789,0.069562,0.632432,0.298007
id21788,0.014256,0.985303,0.000441
id13972,0.907825,0.045663,0.046513
id08643,0.999122,0.000865,1.3e-05
id09642,0.002765,0.98176,0.015475
id14054,0.83433,0.001949,0.163721
id12216,0.012267,0.004071,0.983663
id09211,0.002509,0.98012,0.017371
id16903,9.3e-05,0.96301,0.036897
id18976,0.0,0.140307,0.859693
id01861,0.944742,0.031382,0.023877
id22745,0.001878,0.904409,0.093714
id03560,0.888081,0.107768,0.004151
id17799,0.999166,4.5e-05,0.000789
id12387,0.038398,0.274094,0.687509
id09450,0.723368,0.004347,0.272284
id18088,0.002457,0.017896,0.979647
id21697,0.995607,0.004378,1.4e-05
id26128,0.00038,0.999604,1.6e-05
id27462,0.001655,0.000293,0.998052
id19394,0.999864,0.00013,5e-06
id19929,0.264237,0.733262,0.002501
id16056,0.157164,0.317742,0.525095
id08756,0.163085,0.000159,0.836756
id09203,0.002995,0.97967,0.017336
id14098,0.994544,0.005245,0.000211
id24641,0.949144,0.032567,0.018289
id24507,9.1e-05,0.979729,0.02018
id20161,0.569435,0.427543,0.003022
id11710,0.046489,0.002061,0.95145
id15751,0.398602,0.466082,0.135316
id06617,0.211616,0.003768,0.784616
id19131,0.987881,0.003562,0.008557
id02796,0.418031,0.563468,0.018501
id15575,0.007109,0.97727,0.015621
id21828,0.982481,0.007917,0.009602
id15093,0.019719,0.975253,0.005027
id27867,0.679408,0.012861,0.307731
id19315,0.083646,0.01008,0.906274
id19398,0.749514,0.241659,0.008827
id01572,0.199256,0.745139,0.055605
id09781,0.78381,0.041631,0.174559
id19278,0.366493,0.609054,0.024453
id11852,0.046196,0.014493,0.939311
id07067,0.011181,0.00034,0.98848
id08550,0.025895,0.974102,2e-06
id02634,0.927258,0.007847,0.064895
id02449,0.931202,0.058288,0.01051
id10359,0.736345,0.064298,0.199358
id00217,0.853396,0.135774,0.01083
id20848,0.003136,0.99388,0.002983
id20229,0.745137,0.254862,1e-06
id02211,0.636891,0.310606,0.052503
id08435,0.362352,0.62813,0.009518
id23681,0.029425,0.015055,0.95552
id00571,0.109007,0.005935,0.885057
id16280,0.0,3e-06,0.999997
id15022,0.331239,0.11645,0.552311
id08040,0.000811,0.002867,0.996321
id18087,0.959638,0.038727,0.001635
id11280,0.968194,0.031547,0.000258
id21543,0.797635,0.130448,0.071917
id00245,0.959536,3.8e-05,0.040425
id13745,1e-06,0.0,0.999999
id15734,0.95823,0.032023,0.009747
id22572,0.009465,0.986938,0.003597
id12741,0.205882,0.000557,0.793561
id16477,0.024562,0.971689,0.003748
id26261,0.0,0.078689,0.921311
id15867,0.529084,0.239456,0.23146
id10479,0.984835,0.002177,0.012989
id17736,0.002257,0.00032,0.997423
id17768,4.8e-05,0.006063,0.99389
id14172,0.900315,0.029315,0.07037
id01972,0.013192,0.000799,0.986009
id10962,0.795757,0.00251,0.201734
id16692,0.785758,0.160135,0.054107
id25471,2e-06,0.993198,0.0068
id05603,0.017677,0.978969,0.003355
id15340,0.861998,0.03301,0.104993
id22971,0.865951,0.016753,0.117296
id06765,0.000988,0.998074,0.000937
id19864,0.993765,0.002705,0.00353
id15834,0.062019,0.891377,0.046604
id17395,0.06214,0.006545,0.931315
id02585,0.015431,0.893688,0.090881
id13154,0.998483,0.001202,0.000315
id12972,0.482357,0.281764,0.235878
id11103,0.961596,0.022026,0.016378
id26062,0.300336,0.061963,0.637702
id07339,0.992298,0.002587,0.005115
id06096,0.999722,0.000276,2e-06
id22945,0.314463,0.682533,0.003005
id10058,0.99708,0.001511,0.00141
id06435,0.999966,0.0,3.4e-05
id12636,0.019913,0.007487,0.972601
id25423,2.8e-05,5e-05,0.999923
id12990,0.125336,0.087771,0.786893
id24106,0.000449,0.667158,0.332393
id14481,0.000182,0.993826,0.005992
id03617,0.26873,0.003332,0.727938
id26055,0.999845,1e-05,0.000145
id23712,0.984562,0.003022,0.012416
id19441,0.081928,0.91507,0.003002
id17042,0.898985,0.099975,0.00104
id09018,0.017968,0.982028,4e-06
id08879,0.0,1.0,0.0
id10841,3.3e-05,0.999908,5.9e-05
id04776,0.17182,0.827237,0.000943
id26526,0.000162,0.000464,0.999374
id14181,0.104662,0.892268,0.00307
id18396,0.776575,0.000796,0.222629
id05585,0.113088,0.884801,0.002111
id11546,0.098265,0.177582,0.724153
id08027,0.034327,0.964938,0.000735
id00659,0.293156,0.04687,0.659973
id10937,0.011696,0.986532,0.001773
id01898,0.074995,0.85549,0.069516
id23695,0.001243,1.1e-05,0.998746
id07856,0.192165,0.773101,0.034734
id25233,0.976186,1.9e-05,0.023795
id24052,0.032407,0.077677,0.889916
id01698,0.02618,0.968269,0.005551
id01356,0.088328,0.911644,2.8e-05
id10430,0.095537,0.898813,0.00565
id04778,0.010141,0.000803,0.989057
id24707,0.004591,0.995075,0.000334
id04539,0.613004,0.001228,0.385768
id20011,0.933534,0.007132,0.059335
id09950,0.000593,0.999407,0.0
id14397,0.949835,0.049613,0.000552
id04457,0.000513,0.99289,0.006597
id19469,0.038643,0.553908,0.407449
id24230,0.050959,0.051108,0.897933
id16719,0.995092,0.003058,0.00185
id20183,0.047537,0.952369,9.4e-05
id24531,0.030306,5.6e-05,0.969637
id04934,0.929907,0.031883,0.03821
id17230,0.050226,0.009884,0.93989
id07561,0.940008,0.016077,0.043914
id12282,0.038819,0.960715,0.000466
id14992,0.353615,0.574889,0.071496
id02934,0.563849,0.094913,0.341238
id00189,0.99833,0.001037,0.000633
id27941,0.004638,0.99429,0.001072
id14642,0.000226,0.932847,0.066928
id23445,0.874547,0.105894,0.019559
id21603,0.007685,0.000846,0.991469
id21046,0.000931,0.989853,0.009216
id02264,0.002123,0.962309,0.035568
id00409,0.961412,0.014574,0.024014
id00351,0.694804,0.025884,0.279312
id14362,1.9e-05,0.999865,0.000116
id20757,0.875703,0.050641,0.073656
id22764,0.916963,0.082416,0.00062
id19264,0.028696,0.006362,0.964942
id04506,0.942815,0.045212,0.011974
id18505,0.949332,0.050572,9.6e-05
id27354,0.032421,0.045435,0.922144
id22410,0.994852,0.00303,0.002119
id14241,0.002783,0.997195,2.2e-05
id18785,0.322007,0.471538,0.206455
id16649,0.70565,0.245794,0.048556
id16386,0.006913,0.992935,0.000152
id09051,0.013388,2.4e-05,0.986589
id22296,0.97838,0.021424,0.000196
id08584,0.946966,0.029248,0.023786
id22219,0.000408,0.004517,0.995075
id18790,1e-06,0.999995,5e-06
id10922,0.100787,0.040639,0.858574
id15002,0.948851,0.001962,0.049188
id24862,0.008627,0.98948,0.001893
id25845,0.879382,0.094458,0.02616
id17586,0.029081,0.969443,0.001476
id09390,0.0,0.0,1.0
id20069,0.9598,0.03935,0.00085
id05953,0.045241,0.947823,0.006936
id15583,0.03029,0.969687,2.3e-05
id03482,0.014791,0.003701,0.981508
id06243,0.65267,0.324546,0.022784
id01116,0.003028,0.050934,0.946038
id17530,0.00463,0.979646,0.015725
id07552,0.004176,0.004456,0.991368
id03131,0.004168,0.994706,0.001126
id23142,0.000242,0.000255,0.999504
id05540,0.964157,0.012617,0.023226
id06292,0.896706,0.078503,0.024791
id26506,0.589573,0.253042,0.157384
id19068,0.026215,0.0012,0.972585
id21782,0.02157,0.001895,0.976536
id24563,0.001201,0.992181,0.006617
id21986,0.256932,0.73869,0.004378
id04967,0.052793,0.187997,0.759209
id11760,0.10046,0.052443,0.847097
id02483,0.998342,0.000754,0.000905
id15791,0.000634,1.4e-05,0.999353
id14256,0.089796,0.000502,0.909702
id18328,0.979181,0.011348,0.009471
id06213,0.200767,0.764148,0.035085
id00772,0.967238,0.025194,0.007568
id01113,0.986442,0.002902,0.010656
id03972,0.994672,0.005133,0.000195
id25386,0.033879,0.314704,0.651417
id09156,0.665311,0.021333,0.313356
id22624,0.73624,0.020423,0.243336
id17789,1.3e-05,0.992931,0.007056
id09039,0.037935,0.907244,0.054821
id20538,0.129271,1e-05,0.870718
id05501,0.003625,2.5e-05,0.996351
id27641,0.774178,0.126752,0.09907
id05965,0.001241,0.11126,0.887499
id23431,0.222009,0.740103,0.037887
id13075,0.000721,0.055231,0.944048
id26190,0.146107,2.1e-05,0.853873
id12196,0.919618,0.001938,0.078444
id21318,0.002668,0.997232,0.0001
id11277,0.13063,0.633135,0.236235
id07193,0.972402,0.002667,0.024931
id17105,0.002486,0.375181,0.622333
id18263,0.928815,0.002524,0.068661
id22875,0.014965,0.001813,0.983222
id07157,8e-06,0.0,0.999992
id15051,0.002939,0.389733,0.607328
id08871,0.036892,0.338068,0.625041
id17036,0.000148,0.023495,0.976357
id02783,0.000127,0.011905,0.987968
id26418,0.995462,5e-06,0.004533
id15748,0.964593,0.002458,0.032949
id00820,0.23645,0.763212,0.000339
id27695,0.138464,0.803977,0.057558
id27286,0.969701,0.024159,0.006139
id11680,0.000207,0.041245,0.958548
id01070,0.004769,0.015363,0.979868
id18486,0.019095,0.001096,0.979809
id12389,0.040505,0.948372,0.011123
id12544,0.080862,0.876241,0.042897
id04692,0.767541,0.001486,0.230973
id17342,0.879619,0.000953,0.119428
id09640,0.018321,0.201858,0.779821
id24300,0.306202,0.002898,0.690899
id13725,0.923525,0.015076,0.061399
id22633,0.99993,1.4e-05,5.6e-05
id16653,0.712928,0.202929,0.084143
id00184,0.987574,0.012323,0.000103
id23872,0.997541,0.002017,0.000443
id05095,0.811542,0.027512,0.160946
id05757,0.200231,0.003103,0.796666
id26883,0.994172,0.003323,0.002505
id01868,0.95136,0.029804,0.018836
id13053,0.001952,4.4e-05,0.998004
id24443,0.346527,0.003502,0.649971
id12795,0.000143,0.999753,0.000103
id05298,0.005925,0.00012,0.993955
id07560,0.125014,0.000662,0.874324
id10281,0.65535,1.3e-05,0.344636
id07254,0.983195,0.002941,0.013865
id00837,0.000682,0.977401,0.021916
id04534,0.003755,0.222212,0.774034
id16716,0.972144,0.006209,0.021647
id04057,0.685893,0.012751,0.301356
id14988,0.802957,0.002808,0.194235
id05353,0.207199,0.042007,0.750794
id21250,0.940869,0.057467,0.001664
id25963,0.000312,0.999507,0.000181
id10370,6e-06,0.333274,0.66672
id26934,0.928204,0.017813,0.053983
id07649,0.024731,0.086064,0.889205
id21169,0.997104,0.000604,0.002292
id25824,0.999732,0.000222,4.5e-05
id01154,0.44987,0.540051,0.010079
id02523,0.305205,0.056005,0.638789
id07677,0.970543,0.014227,0.01523
id24447,0.000681,4.1e-05,0.999278
id23036,0.005072,9.4e-05,0.994834
id05424,0.75324,0.220939,0.02582
id18807,0.010108,0.011266,0.978626
id05894,0.000165,0.902411,0.097424
id08494,0.263481,0.494936,0.241583
id17181,0.676311,0.183993,0.139697
id24037,0.00066,0.998695,0.000645
id22495,0.827156,0.135514,0.03733
id21717,0.936403,0.051625,0.011971
id00477,0.365341,0.579941,0.054719
id03167,0.001651,0.009997,0.988352
id08783,0.00049,0.058146,0.941364
id11954,0.999606,0.000268,0.000127
id03029,0.997006,0.000896,0.002098
id16359,0.57951,0.259969,0.160521
id02984,0.997391,0.001122,0.001487
id24559,0.978121,0.019445,0.002434
id26880,1e-06,1e-06,0.999998
id00656,0.288665,0.002487,0.708847
id07825,0.001,0.998641,0.000359
id16525,0.001443,0.993237,0.00532
id08849,0.851816,0.143492,0.004693
id09260,0.001956,0.997913,0.00013
id22233,0.998658,0.000569,0.000773
id12191,0.0,0.001484,0.998516
id15505,2.1e-05,0.997941,0.002038
id15882,0.789218,0.020572,0.19021
id10569,0.141885,0.0053,0.852815
id26059,0.935229,0.064414,0.000357
id13055,0.216699,0.030838,0.752464
id05388,0.993081,0.006904,1.5e-05
id25199,0.002397,0.994482,0.003121
id11813,0.002812,0.003942,0.993246
id14866,0.23455,0.001469,0.763981
id22247,0.337086,0.001163,0.661751
id08196,0.898082,0.061281,0.040637
id27246,0.034431,0.90007,0.065499
id21926,0.001092,0.003451,0.995458
id01930,0.280537,0.027442,0.692021
id26406,0.200679,0.024815,0.774506
id07760,0.042609,0.954894,0.002496
id24815,0.15069,0.021453,0.827857
id22063,0.939948,0.046972,0.01308
id21513,0.020342,0.965219,0.014439
id04006,0.971814,0.003434,0.024752
id06177,0.823208,0.17655,0.000242
id24010,0.777765,0.00177,0.220465
id16402,0.0,6e-06,0.999994
id23894,0.992074,0.007913,1.3e-05
id18867,0.931988,0.001946,0.066066
id01691,0.000237,0.999342,0.000421
id11818,0.015703,0.301934,0.682363
id18481,0.548292,0.145534,0.306174
id20137,0.985547,0.008388,0.006065
id14630,0.003315,0.180654,0.81603
id03058,0.451464,0.530969,0.017567
id27857,0.068523,0.930278,0.001199
id19345,0.195641,0.767709,0.03665
id12726,0.23249,0.010438,0.757072
id06015,0.001223,0.049084,0.949693
id26548,0.093049,0.011132,0.89582
id20284,0.029334,0.0019,0.968766
id17912,0.383456,0.027907,0.588636
id10287,0.761027,0.002458,0.236514
id03604,0.009289,0.989462,0.001248
id07423,0.049761,0.076347,0.873893
id01484,0.119344,0.871069,0.009587
id16904,0.998571,0.000296,0.001133
id13187,0.0,0.001419,0.998581
id08507,1e-06,0.999999,0.0
id09599,0.998784,0.000808,0.000408
id20460,0.066723,0.889594,0.043684
id23743,0.040274,0.959508,0.000218
id13914,0.012279,0.985401,0.002321
id23108,0.930239,0.04158,0.028181
id20111,0.450593,0.546045,0.003362
id00300,0.000171,0.846219,0.153611
id25970,0.78117,0.102268,0.116562
id24588,5.2e-05,5e-06,0.999943
id04799,0.44741,0.056766,0.495824
id19685,0.002362,0.248839,0.748799
id00628,0.003799,0.000191,0.99601
id10632,0.633962,0.054137,0.311901
id24894,0.001032,0.986235,0.012732
id06843,0.201134,0.798793,7.3e-05
id16211,0.99724,0.002718,4.2e-05
id10730,0.050948,0.949004,4.8e-05
id06399,0.065852,0.932195,0.001952
id25138,0.955828,0.044155,1.7e-05
id04372,0.101632,0.026504,0.871865
id01057,0.499001,0.005396,0.495603
id07505,0.59281,0.401897,0.005293
id17331,0.999985,6e-06,1e-05
id11306,0.009839,0.668848,0.321313
id07490,8e-06,0.999973,1.9e-05
id00721,1.9e-05,0.857523,0.142458
id07538,0.679641,0.044821,0.275538
id11289,0.056306,0.006234,0.93746
id25207,0.999828,0.000166,6e-06
id03831,0.999768,0.000231,1e-06
id05371,0.828776,0.168683,0.002541
id07405,0.004152,0.994506,0.001342
id25960,0.000305,0.99921,0.000485
id18497,0.185595,0.068581,0.745824
id24478,0.97844,0.020608,0.000952
id12431,0.010232,0.988589,0.001179
id24080,0.296484,0.002727,0.700789
id11862,0.007421,0.000259,0.992319
id04798,0.991038,0.000516,0.008446
id22638,0.038886,0.949194,0.01192
id16105,0.004631,0.892671,0.102698
id05863,0.055733,0.082623,0.861644
id11466,0.99876,0.000482,0.000758
id06091,0.958684,0.023619,0.017698
id04214,9.6e-05,0.99773,0.002174
id21197,0.820569,0.003921,0.17551
id06479,0.230152,0.002034,0.767814
id21801,0.995097,0.000933,0.00397
id00540,0.996448,0.003506,4.6e-05
id07102,0.747427,0.252111,0.000463
id12012,0.001388,1e-05,0.998603
id17850,0.163609,1e-06,0.83639
id12708,0.611061,0.010128,0.378811
id09277,0.51597,0.036925,0.447105
id11482,0.143499,0.748095,0.108406
id15327,0.600079,0.399855,6.5e-05
id17561,0.00221,0.996328,0.001462
id21966,0.541554,0.028837,0.429609
id05742,0.999994,6e-06,0.0
id21441,0.945897,0.050049,0.004055
id10819,0.011768,0.979277,0.008955
id00018,0.47809,0.468223,0.053687
id17038,0.914344,0.084279,0.001376
id14680,0.042414,0.956999,0.000587
id17760,1.2e-05,0.064836,0.935152
id14436,0.863519,0.118467,0.018014
id17180,0.00071,0.0,0.999289
id19132,0.039252,0.878896,0.081852
id17497,0.001209,0.997906,0.000885
id26284,0.19141,0.000507,0.808082
id04340,0.000222,0.998019,0.001758
id06427,0.012128,0.985028,0.002844
id08340,0.806811,0.190339,0.00285
id07167,0.00975,0.88671,0.103541
id02218,0.775647,1e-06,0.224351
id18406,0.741248,0.21857,0.040182
id22134,0.963177,0.030425,0.006398
id04983,0.000697,2e-05,0.999283
id17767,0.761469,0.237249,0.001282
id15131,0.000587,0.960488,0.038924
id11132,0.983498,0.010305,0.006197
id10054,0.507978,0.238607,0.253414
id03797,0.005459,0.008442,0.986099
id17143,0.945245,0.001215,0.053539
id19078,0.001327,1e-06,0.998672
id04919,0.979566,0.000352,0.020083
id03272,0.022847,0.946772,0.030382
id15047,0.00245,0.004288,0.993262
id23727,0.469788,0.072833,0.457379
id07221,0.989458,0.009996,0.000546
id13974,0.001708,0.944957,0.053335
id24050,0.960103,0.008007,0.03189
id18119,0.825748,0.01191,0.162341
id05205,0.729045,0.196992,0.073964
id05233,0.607108,0.392851,4.1e-05
id23556,0.787864,0.006187,0.205949
id06323,0.975234,0.002713,0.022053
id27903,0.000585,0.056793,0.942622
id15164,0.99265,0.004623,0.002728
id14714,0.002083,0.984533,0.013384
id11585,0.000838,0.998254,0.000909
id09119,0.836476,0.104512,0.059011
id03135,0.701072,0.218727,0.080201
id23385,0.809297,0.020944,0.16976
id18219,0.946237,0.009859,0.043904
id17596,0.005409,0.994589,2e-06
id12235,0.057872,0.005798,0.936329
id15394,0.997725,0.000867,0.001409
id07727,0.807778,0.011697,0.180525
id02748,0.993261,0.003342,0.003396
id14913,4.9e-05,0.002396,0.997555
id05257,0.369839,0.006767,0.623394
id23759,0.0001,0.047246,0.952653
id08726,0.999268,0.000639,9.3e-05
id24493,0.967695,0.026902,0.005402
id19945,0.109011,0.884757,0.006232
id27893,0.93808,7e-06,0.061913
id04975,0.013793,0.004335,0.981873
id14722,0.599432,0.248814,0.151755
id10320,0.002618,0.952195,0.045186
id09619,0.000117,0.993853,0.00603
id07480,0.259731,0.467157,0.273112
id00342,0.016329,0.963104,0.020567
id08611,0.904706,0.076352,0.018941
id24284,0.05598,3.3e-05,0.943987
id20491,0.035531,0.200517,0.763952
id18337,0.007582,0.001002,0.991415
id04781,0.846854,0.001803,0.151343
id11067,0.977808,0.006141,0.016051
id19402,0.856994,0.139396,0.00361
id20009,0.016757,0.001169,0.982074
id08535,0.005712,0.027957,0.966332
id07495,0.146892,0.000416,0.852693
id06262,0.005786,0.003992,0.990222
id10898,0.221487,0.295702,0.482811
id17778,0.00094,0.994812,0.004248
id07210,0.015496,0.757815,0.226689
id04367,0.008601,0.838136,0.153263
id27713,0.202124,0.063154,0.734722
id15428,0.053938,0.911353,0.034708
id25427,0.775997,0.065307,0.158696
id09789,0.70408,0.00232,0.293601
id07658,0.973855,0.025891,0.000255
id25453,0.007298,0.939645,0.053057
id24495,0.987917,0.007593,0.00449
id03270,0.015455,0.951215,0.03333
id11879,0.063703,0.930648,0.005649
id24356,0.006684,0.011056,0.98226
id22256,0.034881,0.010122,0.954997
id06050,0.050343,0.949146,0.000511
id09555,0.980095,8.8e-05,0.019817
