id,EAP,HPL,MWS
id16241,0,0,1
id01120,1,0,0
id00058,1,0,0
id24503,0,0,1
id03213,0,1,0
id06040,1,0,0
id26219,0,1,0
id23723,0,1,0
id17565,1,0,0
id02243,1,0,0
id04802,1,0,0
id07148,0,0,1
id16071,1,0,0
id14810,1,0,0
id15386,1,0,0
id14768,1,0,0
id05056,1,0,0
id27065,0,0,1
id27245,1,0,0
id25911,1,0,0
id10581,1,0,0
id21852,1,0,0
id13922,1,0,0
id21904,0,0,1
id25974,0,0,1
id03323,0,1,0
id01385,1,0,0
id20469,1,0,0
id04281,0,1,0
id17752,1,0,0
id27768,1,0,0
id15545,0,1,0
id27853,0,0,1
id10103,1,0,0
id04374,0,0,1
id23102,0,1,0
id15727,0,0,1
id22643,1,0,0
id26174,0,0,1
id16776,0,1,0
id11156,1,0,0
id18288,0,0,1
id21487,0,0,1
id06888,0,0,1
id24094,1,0,0
id21383,0,1,0
id10309,0,0,1
id09189,1,0,0
id26844,0,0,1
id02103,0,0,1
id13699,0,0,1
id05005,0,0,1
id19814,1,0,0
id24703,1,0,0
id04594,0,0,1
id13789,1,0,0
id01938,0,1,0
id24274,1,0,0
id13727,1,0,0
id19335,0,0,1
id21064,0,0,1
id04044,0,1,0
id01696,1,0,0
id05601,0,0,1
id13591,0,0,1
id09164,0,1,0
id16563,0,0,1
id00380,1,0,0
id04612,0,0,1
id17341,0,0,1
id23426,0,1,0
id02177,1,0,0
id24279,0,0,1
id07226,1,0,0
id23305,0,0,1
id00684,1,0,0
id22025,0,0,1
id26143,1,0,0
id12002,0,1,0
id04610,0,1,0
id27224,0,0,1
id10716,1,0,0
id14057,1,0,0
id14982,1,0,0
id00401,1,0,0
id12248,1,0,0
id04641,1,0,0
id01658,1,0,0
id03153,0,0,1
id27961,1,0,0
id15984,1,0,0
id01789,1,0,0
id27264,0,0,1
id05158,0,0,1
id14265,0,1,0
id20696,1,0,0
id01133,1,0,0
id24953,1,0,0
id11298,0,0,1
id20917,0,1,0
id25275,0,1,0
id00850,1,0,0
id23225,0,1,0
id15602,0,0,1
id12160,0,0,1
id25388,0,1,0
id13837,0,1,0
id06804,0,0,1
id19978,1,0,0
id27563,0,0,1
id23762,0,1,0
id22734,0,1,0
id09094,1,0,0
id27270,0,1,0
id05043,0,1,0
id15290,0,1,0
id26333,1,0,0
id26111,1,0,0
id23029,0,0,1
id11837,1,0,0
id03497,1,0,0
id19290,1,0,0
id08008,1,0,0
id24949,0,1,0
id25023,0,0,1
id02205,0,1,0
id11041,1,0,0
id14395,0,1,0
id01130,1,0,0
id21066,0,0,1
id17774,1,0,0
id24519,0,0,1
id08460,1,0,0
id19897,0,1,0
id19028,1,0,0
id01850,1,0,0
id22472,0,1,0
id10709,0,1,0
id17260,0,1,0
id22262,1,0,0
id00115,1,0,0
id17483,0,0,1
id10763,1,0,0
id18014,0,1,0
id20414,0,0,1
id14244,1,0,0
id24952,1,0,0
id08217,0,0,1
id01578,0,0,1
id00641,1,0,0
id24982,1,0,0
id11192,1,0,0
id13759,0,0,1
id26752,1,0,0
id06820,1,0,0
id27298,1,0,0
id20735,0,0,1
id08390,0,1,0
id18571,0,0,1
id05804,0,1,0
id11867,0,0,1
id10286,1,0,0
id22020,1,0,0
id25835,0,0,1
id06583,1,0,0
id21403,0,1,0
id26730,1,0,0
id06873,1,0,0
id03552,1,0,0
id05607,0,0,1
id26395,0,0,1
id02844,1,0,0
id19710,1,0,0
id17076,1,0,0
id14070,1,0,0
id17106,1,0,0
id24689,1,0,0
id03718,0,0,1
id03957,1,0,0
id18995,0,1,0
id11668,1,0,0
id15721,1,0,0
id10379,0,1,0
id15009,1,0,0
id11339,0,1,0
id18532,0,1,0
id16469,1,0,0
id22464,0,1,0
id06314,0,0,1
id27085,1,0,0
id14452,1,0,0
id14939,1,0,0
id20094,1,0,0
id23077,1,0,0
id17527,1,0,0
id14895,1,0,0
id22577,0,0,1
id16111,0,1,0
id21649,0,0,1
id22954,1,0,0
id12624,0,0,1
id05737,1,0,0
id23937,0,0,1
id06620,0,0,1
id18650,0,0,1
id09656,1,0,0
id10285,1,0,0
id05729,0,0,1
id00102,0,0,1
id26276,0,0,1
id12620,1,0,0
id17949,1,0,0
id15708,0,1,0
id18300,1,0,0
id04039,1,0,0
id12158,1,0,0
id23197,0,1,0
id25384,1,0,0
id09070,0,0,1
id27734,1,0,0
id27332,1,0,0
id00973,1,0,0
id26625,0,1,0
id24578,0,1,0
id05423,0,1,0
id19124,0,1,0
id00946,1,0,0
id19229,1,0,0
id05311,0,1,0
id03289,1,0,0
id17758,0,1,0
id24336,0,1,0
id00603,0,0,1
id26467,1,0,0
id27835,0,0,1
id06861,0,0,1
id23847,0,0,1
id06174,0,1,0
id10968,1,0,0
id10881,1,0,0
id03204,0,1,0
id21921,1,0,0
id06539,1,0,0
id08880,0,0,1
id14725,0,0,1
id26107,0,0,1
id07874,0,1,0
id23638,1,0,0
id13498,0,0,1
id18940,0,0,1
id02120,1,0,0
id26663,1,0,0
id20127,0,0,1
id27922,0,0,1
id15106,1,0,0
id22158,0,0,1
id17029,0,1,0
id02554,1,0,0
id18454,0,0,1
id09016,0,0,1
id02307,1,0,0
id01650,0,0,1
id01254,0,1,0
id12921,0,0,1
id05721,0,0,1
id05798,0,1,0
id04417,0,0,1
id19620,1,0,0
id22680,0,1,0
id21992,0,0,1
id22823,1,0,0
id12750,1,0,0
id23220,0,0,1
id11851,1,0,0
id27438,1,0,0
id00797,0,0,1
id08593,1,0,0
id01042,0,0,1
id19898,1,0,0
id24615,0,0,1
id18594,0,0,1
id08534,0,0,1
id03889,1,0,0
id04873,1,0,0
id08264,1,0,0
id10187,0,0,1
id14278,0,0,1
id22528,0,1,0
id07416,0,1,0
id02857,1,0,0
id03875,0,1,0
id24437,0,1,0
id24940,0,1,0
id15070,1,0,0
id14891,1,0,0
id02110,1,0,0
id24405,0,0,1
id00373,0,0,1
id12728,1,0,0
id18958,1,0,0
id17443,0,1,0
id03959,1,0,0
id13218,0,0,1
id01980,1,0,0
id10697,1,0,0
id24816,1,0,0
id00088,0,0,1
id13846,0,1,0
id17597,1,0,0
id09947,0,1,0
id12050,1,0,0
id24060,0,0,1
id19942,1,0,0
id06541,1,0,0
id05746,1,0,0
id13577,0,0,1
id11877,0,1,0
id19491,1,0,0
id11352,0,0,1
id12791,1,0,0
id05282,0,0,1
id26833,1,0,0
id00580,0,0,1
id01236,0,0,1
id05455,0,1,0
id00069,0,1,0
id01605,1,0,0
id17737,1,0,0
id11315,0,0,1
id24044,0,0,1
id18677,1,0,0
id17678,1,0,0
id21528,1,0,0
id21985,0,1,0
id12860,1,0,0
id08793,1,0,0
id09245,1,0,0
id12523,0,0,1
id07158,0,1,0
id03473,0,1,0
id05999,1,0,0
id02469,1,0,0
id16675,0,0,1
id20508,0,0,1
id12669,1,0,0
id22277,0,0,1
id00355,0,0,1
id24427,0,1,0
id19241,0,1,0
id26301,0,0,1
id09404,0,1,0
id14347,1,0,0
id06898,1,0,0
id08750,1,0,0
id13572,1,0,0
id08731,0,1,0
id20124,1,0,0
id14276,0,0,1
id13035,1,0,0
id24056,0,0,1
id21132,1,0,0
id21465,0,0,1
id27148,0,1,0
id14482,1,0,0
id17950,1,0,0
id15233,0,1,0
id11794,0,0,1
id27227,0,1,0
id13093,1,0,0
id12869,0,1,0
id01256,1,0,0
id00934,0,0,1
id00121,0,1,0
id11054,0,1,0
id02573,1,0,0
id13626,1,0,0
id25047,1,0,0
id04465,0,1,0
id09344,0,0,1
id24254,0,1,0
id04266,0,0,1
id19734,0,0,1
id13127,1,0,0
id27066,1,0,0
id13629,0,0,1
id26484,1,0,0
id02074,1,0,0
id24688,1,0,0
id17455,0,1,0
id14980,1,0,0
id15840,1,0,0
id20440,0,0,1
id25262,1,0,0
id20395,0,1,0
id14332,0,1,0
id07118,1,0,0
id26424,1,0,0
id21308,1,0,0
id21688,0,0,1
id09581,0,1,0
id27297,1,0,0
id20086,0,1,0
id03762,0,1,0
id10789,1,0,0
id18058,0,0,1
id01701,1,0,0
id17232,0,1,0
id23541,1,0,0
id20699,0,1,0
id06657,0,0,1
id13807,0,0,1
id18344,0,1,0
id09363,0,0,1
id12470,0,1,0
id13430,1,0,0
id13549,0,0,1
id24423,1,0,0
id15402,1,0,0
id22070,0,1,0
id05977,1,0,0
id18772,1,0,0
id11214,0,1,0
id01263,1,0,0
id03187,1,0,0
id07817,1,0,0
id08796,0,1,0
id02347,0,0,1
id08989,0,0,1
id24462,0,1,0
id05147,0,0,1
id26389,1,0,0
id12300,0,0,1
id06273,1,0,0
id27453,0,1,0
id19255,1,0,0
id22593,1,0,0
id07089,1,0,0
id22379,0,1,0
id22024,1,0,0
id25541,0,1,0
id10216,0,1,0
id07493,1,0,0
id25552,1,0,0
id21244,1,0,0
id17278,0,1,0
id14850,0,1,0
id21434,0,0,1
id22924,1,0,0
id17321,1,0,0
id04319,1,0,0
id09823,1,0,0
id03485,0,1,0
id12138,1,0,0
id00196,0,0,1
id07822,0,0,1
id21775,0,0,1
id13407,0,0,1
id12430,0,1,0
id23691,1,0,0
id17641,0,1,0
id09125,0,1,0
id18512,1,0,0
id01639,0,1,0
id06860,0,0,1
id25534,1,0,0
id13546,1,0,0
id10032,1,0,0
id05228,0,0,1
id24992,0,0,1
id14168,1,0,0
id20747,1,0,0
id16986,1,0,0
id11226,1,0,0
id13998,1,0,0
id15169,1,0,0
id00737,1,0,0
id24476,1,0,0
id03044,1,0,0
id26746,1,0,0
id10776,1,0,0
id06266,0,0,1
id13362,1,0,0
id09335,1,0,0
id15894,0,1,0
id15866,0,0,1
id25763,0,0,1
id01091,0,1,0
id11647,1,0,0
id19671,0,0,1
id18007,0,0,1
id01473,1,0,0
id07169,0,0,1
id05484,0,0,1
id18452,1,0,0
id27490,1,0,0
id11050,1,0,0
id07588,0,0,1
id21194,1,0,0
id07282,0,0,1
id03652,1,0,0
id04009,0,1,0
id27188,1,0,0
id19554,1,0,0
id04072,1,0,0
id19023,1,0,0
id08801,0,0,1
id08893,1,0,0
id03644,0,1,0
id00579,1,0,0
id15631,1,0,0
id07828,1,0,0
id00411,0,1,0
id26553,1,0,0
id05221,0,0,1
id20958,1,0,0
id19691,1,0,0
id10400,1,0,0
id16157,0,0,1
id26110,0,1,0
id26270,1,0,0
id04157,1,0,0
id24711,0,0,1
id05534,0,0,1
id21712,0,1,0
id03280,0,0,1
id14997,0,0,1
id21964,0,0,1
id20963,0,0,1
id08635,1,0,0
id16390,0,1,0
id16486,1,0,0
id14367,0,1,0
id10560,1,0,0
id14106,1,0,0
id09668,1,0,0
id18250,1,0,0
id26648,1,0,0
id27314,1,0,0
id04581,0,0,1
id06405,1,0,0
id17908,0,0,1
id07217,0,0,1
id17285,0,0,1
id19589,1,0,0
id15916,1,0,0
id26239,1,0,0
id20163,1,0,0
id22845,0,0,1
id11509,1,0,0
id26789,1,0,0
id24679,1,0,0
id19832,1,0,0
id11724,1,0,0
id01539,1,0,0
id22039,0,1,0
id07621,0,0,1
id16398,0,1,0
id15932,1,0,0
id17054,0,1,0
id23487,1,0,0
id16099,0,1,0
id25225,1,0,0
id18173,1,0,0
id24856,1,0,0
id14760,0,0,1
id25291,1,0,0
id16267,1,0,0
id07922,0,0,1
id20870,1,0,0
id21780,1,0,0
id21309,0,1,0
id05849,1,0,0
id16246,0,0,1
id25081,0,1,0
id06468,1,0,0
id13842,0,1,0
id23976,0,0,1
id25649,1,0,0
id26815,0,1,0
id09343,0,0,1
id03120,0,0,1
id16638,1,0,0
id18625,0,0,1
id01679,0,0,1
id17137,0,1,0
id14684,0,0,1
id01671,1,0,0
id27271,1,0,0
id16321,1,0,0
id07468,0,1,0
id20777,0,0,1
id26036,1,0,0
id23135,0,0,1
id07669,0,0,1
id00142,0,1,0
id12357,1,0,0
id08890,0,0,1
id21379,0,1,0
id12099,0,0,1
id06503,1,0,0
id14408,0,1,0
id17370,1,0,0
id25432,1,0,0
id10132,0,0,1
id27069,0,1,0
id11515,1,0,0
id01323,1,0,0
id22520,0,0,1
id03293,0,0,1
id19708,0,0,1
id22346,1,0,0
id27744,1,0,0
id04004,1,0,0
id09476,1,0,0
id01582,0,0,1
id23782,1,0,0
id03403,0,0,1
id11119,0,1,0
id16681,1,0,0
id16399,1,0,0
id22630,1,0,0
id27950,1,0,0
id00046,1,0,0
id25556,0,0,1
id16039,1,0,0
id09110,1,0,0
id19881,1,0,0
id21735,1,0,0
id02023,1,0,0
id01230,0,1,0
id14916,0,0,1
id04944,1,0,0
id04349,0,0,1
id22580,0,1,0
id00343,1,0,0
id14218,0,1,0
id10546,1,0,0
id05627,0,0,1
id13735,0,1,0
id01525,0,0,1
id25242,0,0,1
id17077,1,0,0
id05672,0,0,1
id22404,0,1,0
id25704,0,1,0
id00903,1,0,0
id15496,1,0,0
id09903,0,0,1
id03419,1,0,0
id06647,1,0,0
id16700,0,1,0
id08983,1,0,0
id20782,1,0,0
id24494,1,0,0
id10495,0,1,0
id21262,1,0,0
id25689,0,0,1
id03705,0,0,1
id01187,0,1,0
id24649,1,0,0
id12629,0,0,1
id15211,0,1,0
id13170,0,0,1
id14801,1,0,0
id18525,1,0,0
id21963,1,0,0
id23746,0,0,1
id18216,0,1,0
id16493,0,0,1
id12987,0,1,0
id04814,1,0,0
id18602,1,0,0
id23173,0,1,0
id21165,0,0,1
id26123,1,0,0
id22608,0,0,1
id21139,1,0,0
id21853,0,1,0
id24128,1,0,0
id15666,1,0,0
id11552,0,1,0
id17621,0,0,1
id20001,1,0,0
id14166,1,0,0
id24108,0,1,0
id19871,0,1,0
id22361,0,0,1
id21065,0,1,0
id20749,1,0,0
id20898,0,1,0
id10398,0,0,1
id03578,1,0,0
id25932,1,0,0
id11133,0,0,1
id15794,0,1,0
id24479,1,0,0
id09563,0,1,0
id11279,0,1,0
id26680,1,0,0
id20529,0,0,1
id11761,1,0,0
id02337,0,1,0
id04890,0,0,1
id15707,0,0,1
id26204,0,0,1
id15611,1,0,0
id17714,0,0,1
id15392,1,0,0
id14685,0,1,0
id02508,0,1,0
id12406,1,0,0
id24096,0,1,0
id19837,1,0,0
id25565,0,0,1
id27598,1,0,0
id26085,1,0,0
id17400,0,0,1
id04501,1,0,0
id02468,0,0,1
id07394,1,0,0
id18917,0,1,0
id14083,1,0,0
id22675,0,0,1
id27343,0,0,1
id23206,0,1,0
id11105,0,1,0
id21017,0,0,1
id13716,0,0,1
id00352,0,1,0
id12173,0,0,1
id15008,1,0,0
id23347,0,0,1
id23939,0,0,1
id12090,1,0,0
id08307,0,1,0
id21316,0,0,1
id16457,0,0,1
id23808,0,0,1
id12826,0,1,0
id16819,0,0,1
id15128,0,1,0
id14953,0,1,0
id04083,1,0,0
id00773,0,1,0
id24585,0,0,1
id01362,0,0,1
id04514,1,0,0
id19075,1,0,0
id06283,1,0,0
id19848,0,1,0
id02566,0,1,0
id26973,0,0,1
id09333,0,0,1
id21745,0,0,1
id27167,0,1,0
id08481,0,1,0
id19456,1,0,0
id01495,1,0,0
id15069,0,0,1
id18174,0,0,1
id14450,0,0,1
id04149,0,1,0
id10972,0,0,1
id05547,0,0,1
id17670,0,1,0
id04740,0,0,1
id24842,0,0,1
id26895,0,0,1
id15591,1,0,0
id20895,0,1,0
id11532,0,0,1
id16516,0,0,1
id14940,0,1,0
id17152,1,0,0
id12870,0,1,0
id17405,1,0,0
id22274,0,1,0
id08337,0,0,1
id19549,0,0,1
id19195,1,0,0
id11564,1,0,0
id26771,0,0,1
id24955,0,1,0
id22140,1,0,0
id19920,0,0,1
id09807,0,1,0
id27426,1,0,0
id22006,1,0,0
id10604,1,0,0
id11017,1,0,0
id14335,0,0,1
id08707,1,0,0
id15869,0,0,1
id20593,1,0,0
id07428,1,0,0
id11527,0,0,1
id14901,1,0,0
id19733,1,0,0
id24677,0,1,0
id26656,0,0,1
id11707,1,0,0
id26218,0,1,0
id19262,0,0,1
id24905,0,1,0
id09170,1,0,0
id05772,0,0,1
id25405,1,0,0
id18491,0,0,1
id07780,1,0,0
id01689,1,0,0
id17498,0,0,1
id19964,1,0,0
id14525,0,0,1
id26363,0,0,1
id07108,0,0,1
id11692,1,0,0
id10891,0,1,0
id16743,0,1,0
id11556,1,0,0
id09116,1,0,0
id24015,0,0,1
id00347,0,0,1
id06284,0,0,1
id18794,0,1,0
id10702,0,1,0
id19239,0,0,1
id26016,1,0,0
id26227,0,0,1
id05367,0,1,0
id09568,0,0,1
id04660,1,0,0
id04744,1,0,0
id07251,0,1,0
id25977,0,1,0
id06244,0,0,1
id24560,0,1,0
id05091,0,0,1
id27248,1,0,0
id12528,0,0,1
id27322,1,0,0
id27213,0,0,1
id18588,1,0,0
id14485,0,0,1
id27475,0,0,1
id02280,0,1,0
id24083,1,0,0
id02321,0,0,1
id10299,0,0,1
id27680,1,0,0
id17607,0,0,1
id06661,0,1,0
id23860,1,0,0
id26850,0,1,0
id16484,0,0,1
id15302,0,0,1
id21138,1,0,0
id02525,0,0,1
id12608,0,1,0
id23863,0,0,1
id01755,1,0,0
id10567,1,0,0
id08445,1,0,0
id18146,0,0,1
id22263,0,0,1
id13537,0,0,1
id19985,1,0,0
id08053,0,0,1
id18959,0,1,0
id06641,0,1,0
id27291,0,1,0
id16124,0,0,1
id18221,0,0,1
id25670,1,0,0
id18472,1,0,0
id10302,1,0,0
id07721,0,1,0
id22148,0,0,1
id04724,0,1,0
id03980,1,0,0
id11982,1,0,0
id05566,0,1,0
id13235,0,1,0
id24524,1,0,0
id26783,0,0,1
id02220,0,1,0
id17163,1,0,0
id21903,1,0,0
id13350,0,0,1
id07036,1,0,0
id09150,1,0,0
id22042,0,0,1
id19562,0,0,1
id05125,1,0,0
id19462,1,0,0
id02265,1,0,0
id11769,0,1,0
id19021,1,0,0
id06166,1,0,0
id26800,1,0,0
id21422,0,0,1
id13116,1,0,0
id05996,1,0,0
id23318,1,0,0
id20725,0,0,1
id09210,1,0,0
id25842,1,0,0
id00767,1,0,0
id05036,0,1,0
id14853,0,0,1
id16946,0,0,1
id26804,0,1,0
id24061,0,0,1
id19861,1,0,0
id18210,1,0,0
id24313,0,0,1
id15960,0,0,1
id14037,1,0,0
id17785,0,0,1
id19362,0,0,1
id10372,1,0,0
id03061,0,1,0
id27583,0,0,1
id22055,1,0,0
id07920,0,1,0
id16813,1,0,0
id03088,0,1,0
id03026,0,1,0
id09934,1,0,0
id21452,1,0,0
id05576,0,0,1
id22391,0,0,1
id10554,1,0,0
id03291,0,0,1
id23280,1,0,0
id17777,0,0,1
id24574,1,0,0
id05459,0,1,0
id02724,0,0,1
id27678,1,0,0
id21722,0,1,0
id18139,1,0,0
id16264,0,1,0
id14537,1,0,0
id18814,1,0,0
id08331,0,1,0
id03963,1,0,0
id07558,1,0,0
id26275,1,0,0
id26188,0,1,0
id06789,0,1,0
id21788,0,1,0
id13972,1,0,0
id08643,1,0,0
id09642,0,1,0
id14054,1,0,0
id12216,0,0,1
id09211,0,1,0
id16903,0,1,0
id18976,0,0,1
id01861,1,0,0
id22745,0,1,0
id03560,1,0,0
id17799,1,0,0
id12387,0,0,1
id09450,1,0,0
id18088,0,0,1
id21697,1,0,0
id26128,0,1,0
id27462,0,0,1
id19394,1,0,0
id19929,0,1,0
id16056,0,1,0
id08756,0,0,1
id09203,0,1,0
id14098,1,0,0
id24641,1,0,0
id24507,0,1,0
id20161,1,0,0
id11710,0,0,1
id15751,1,0,0
id06617,0,0,1
id19131,1,0,0
id02796,0,1,0
id15575,0,1,0
id21828,1,0,0
id15093,0,1,0
id27867,1,0,0
id19315,0,0,1
id19398,1,0,0
id01572,0,1,0
id09781,1,0,0
id19278,0,1,0
id11852,0,0,1
id07067,0,0,1
id08550,0,1,0
id02634,1,0,0
id02449,1,0,0
id10359,1,0,0
id00217,1,0,0
id20848,0,1,0
id20229,1,0,0
id02211,1,0,0
id08435,0,1,0
id23681,0,0,1
id00571,0,0,1
id16280,0,0,1
id15022,0,0,1
id08040,0,0,1
id18087,1,0,0
id11280,1,0,0
id21543,0,1,0
id00245,1,0,0
id13745,0,0,1
id15734,1,0,0
id22572,0,1,0
id12741,0,0,1
id16477,0,1,0
id26261,0,0,1
id15867,1,0,0
id10479,1,0,0
id17736,0,0,1
id17768,0,0,1
id14172,1,0,0
id01972,0,0,1
id10962,1,0,0
id16692,1,0,0
id25471,0,1,0
id05603,0,1,0
id15340,1,0,0
id22971,1,0,0
id06765,0,1,0
id19864,1,0,0
id15834,0,1,0
id17395,0,0,1
id02585,0,1,0
id13154,1,0,0
id12972,1,0,0
id11103,1,0,0
id26062,1,0,0
id07339,1,0,0
id06096,1,0,0
id22945,0,1,0
id10058,1,0,0
id06435,1,0,0
id12636,0,0,1
id25423,0,0,1
id12990,0,0,1
id24106,0,1,0
id14481,0,1,0
id03617,0,0,1
id26055,1,0,0
id23712,1,0,0
id19441,0,1,0
id17042,1,0,0
id09018,0,1,0
id08879,0,1,0
id10841,0,1,0
id04776,0,1,0
id26526,0,0,1
id14181,0,1,0
id18396,1,0,0
id05585,0,1,0
id11546,0,0,1
id08027,0,1,0
id00659,0,0,1
id10937,0,1,0
id01898,0,1,0
id23695,0,0,1
id07856,0,1,0
id25233,1,0,0
id24052,0,0,1
id01698,0,1,0
id01356,0,1,0
id10430,0,1,0
id04778,0,0,1
id24707,0,1,0
id04539,1,0,0
id20011,1,0,0
id09950,0,1,0
id14397,1,0,0
id04457,0,1,0
id19469,0,1,0
id24230,0,0,1
id16719,1,0,0
id20183,0,1,0
id24531,0,0,1
id04934,1,0,0
id17230,0,0,1
id07561,1,0,0
id12282,0,1,0
id14992,0,1,0
id02934,1,0,0
id00189,1,0,0
id27941,0,1,0
id14642,0,1,0
id23445,1,0,0
id21603,0,0,1
id21046,0,1,0
id02264,0,1,0
id00409,1,0,0
id00351,1,0,0
id14362,0,1,0
id20757,1,0,0
id22764,1,0,0
id19264,0,0,1
id04506,1,0,0
id18505,1,0,0
id27354,0,0,1
id22410,1,0,0
id14241,0,1,0
id18785,1,0,0
id16649,1,0,0
id16386,0,1,0
id09051,0,0,1
id22296,1,0,0
id08584,1,0,0
id22219,0,0,1
id18790,0,1,0
id10922,0,0,1
id15002,1,0,0
id24862,0,1,0
id25845,1,0,0
id17586,0,1,0
id09390,0,0,1
id20069,1,0,0
id05953,0,1,0
id15583,0,1,0
id03482,0,0,1
id06243,1,0,0
id01116,0,0,1
id17530,0,1,0
id07552,0,0,1
id03131,0,1,0
id23142,0,0,1
id05540,1,0,0
id06292,1,0,0
id26506,1,0,0
id19068,0,0,1
id21782,0,0,1
id24563,0,1,0
id21986,1,0,0
id04967,0,0,1
id11760,0,0,1
id02483,1,0,0
id15791,0,0,1
id14256,0,0,1
id18328,1,0,0
id06213,0,1,0
id00772,1,0,0
id01113,1,0,0
id03972,1,0,0
id25386,0,0,1
id09156,1,0,0
id22624,1,0,0
id17789,0,1,0
id09039,0,1,0
id20538,0,0,1
id05501,0,0,1
id27641,1,0,0
id05965,0,0,1
id23431,0,1,0
id13075,0,0,1
id26190,0,0,1
id12196,1,0,0
id21318,0,1,0
id11277,1,0,0
id07193,1,0,0
id17105,0,0,1
id18263,1,0,0
id22875,0,0,1
id07157,0,0,1
id15051,0,0,1
id08871,0,0,1
id17036,0,0,1
id02783,0,0,1
id26418,1,0,0
id15748,1,0,0
id00820,1,0,0
id27695,0,1,0
id27286,1,0,0
id11680,0,0,1
id01070,0,0,1
id18486,0,0,1
id12389,0,1,0
id12544,0,1,0
id04692,1,0,0
id17342,1,0,0
id09640,0,0,1
id24300,0,0,1
id13725,1,0,0
id22633,1,0,0
id16653,1,0,0
id00184,1,0,0
id23872,1,0,0
id05095,1,0,0
id05757,0,0,1
id26883,1,0,0
id01868,1,0,0
id13053,0,0,1
id24443,0,0,1
id12795,0,1,0
id05298,0,0,1
id07560,0,0,1
id10281,0,0,1
id07254,1,0,0
id00837,0,1,0
id04534,0,0,1
id16716,1,0,0
id04057,1,0,0
id14988,1,0,0
id05353,0,0,1
id21250,1,0,0
id25963,0,1,0
id10370,0,0,1
id26934,1,0,0
id07649,0,0,1
id21169,1,0,0
id25824,1,0,0
id01154,0,1,0
id02523,0,0,1
id07677,1,0,0
id24447,0,0,1
id23036,0,0,1
id05424,1,0,0
id18807,0,0,1
id05894,0,1,0
id08494,0,1,0
id17181,1,0,0
id24037,0,1,0
id22495,1,0,0
id21717,1,0,0
id00477,0,1,0
id03167,0,0,1
id08783,0,0,1
id11954,1,0,0
id03029,1,0,0
id16359,0,1,0
id02984,1,0,0
id24559,1,0,0
id26880,0,0,1
id00656,0,0,1
id07825,0,1,0
id16525,0,1,0
id08849,1,0,0
id09260,0,1,0
id22233,1,0,0
id12191,0,0,1
id15505,0,1,0
id15882,1,0,0
id10569,0,0,1
id26059,1,0,0
id13055,0,0,1
id05388,1,0,0
id25199,0,1,0
id11813,0,0,1
id14866,0,0,1
id22247,0,0,1
id08196,1,0,0
id27246,0,1,0
id21926,0,0,1
id01930,1,0,0
id26406,0,0,1
id07760,0,1,0
id24815,0,0,1
id22063,1,0,0
id21513,0,1,0
id04006,1,0,0
id06177,1,0,0
id24010,1,0,0
id16402,0,0,1
id23894,1,0,0
id18867,1,0,0
id01691,0,1,0
id11818,0,0,1
id18481,1,0,0
id20137,1,0,0
id14630,0,0,1
id03058,1,0,0
id27857,0,1,0
id19345,1,0,0
id12726,0,0,1
id06015,0,0,1
id26548,0,0,1
id20284,0,0,1
id17912,1,0,0
id10287,1,0,0
id03604,0,1,0
id07423,0,0,1
id01484,0,1,0
id16904,1,0,0
id13187,0,0,1
id08507,0,1,0
id09599,1,0,0
id20460,0,1,0
id23743,0,1,0
id13914,0,1,0
id23108,1,0,0
id20111,1,0,0
id00300,0,1,0
id25970,1,0,0
id24588,0,0,1
id04799,0,0,1
id19685,0,0,1
id00628,0,0,1
id10632,1,0,0
id24894,0,1,0
id06843,0,1,0
id16211,1,0,0
id10730,0,1,0
id06399,0,1,0
id25138,1,0,0
id04372,0,0,1
id01057,0,0,1
id07505,1,0,0
id17331,1,0,0
id11306,0,1,0
id07490,0,1,0
id00721,0,1,0
id07538,1,0,0
id11289,0,0,1
id25207,1,0,0
id03831,1,0,0
id05371,1,0,0
id07405,0,1,0
id25960,0,1,0
id18497,0,0,1
id24478,1,0,0
id12431,0,1,0
id24080,0,0,1
id11862,0,0,1
id04798,1,0,0
id22638,0,1,0
id16105,0,1,0
id05863,0,0,1
id11466,1,0,0
id06091,1,0,0
id04214,0,1,0
id21197,1,0,0
id06479,0,0,1
id21801,1,0,0
id00540,1,0,0
id07102,1,0,0
id12012,0,0,1
id17850,0,0,1
id12708,1,0,0
id09277,1,0,0
id11482,0,1,0
id15327,1,0,0
id17561,0,1,0
id21966,1,0,0
id05742,1,0,0
id21441,1,0,0
id10819,0,1,0
id00018,1,0,0
id17038,1,0,0
id14680,0,1,0
id17760,0,0,1
id14436,1,0,0
id17180,0,0,1
id19132,0,1,0
id17497,0,1,0
id26284,0,0,1
id04340,0,1,0
id06427,0,1,0
id08340,1,0,0
id07167,0,1,0
id02218,1,0,0
id18406,1,0,0
id22134,1,0,0
id04983,0,0,1
id17767,1,0,0
id15131,0,1,0
id11132,1,0,0
id10054,0,1,0
id03797,0,0,1
id17143,1,0,0
id19078,0,0,1
id04919,1,0,0
id03272,0,1,0
id15047,0,0,1
id23727,0,0,1
id07221,1,0,0
id13974,0,1,0
id24050,1,0,0
id18119,1,0,0
id05205,1,0,0
id05233,1,0,0
id23556,1,0,0
id06323,1,0,0
id27903,0,0,1
id15164,1,0,0
id14714,0,1,0
id11585,0,1,0
id09119,1,0,0
id03135,1,0,0
id23385,1,0,0
id18219,1,0,0
id17596,0,1,0
